host_id,id,value_encoded,value_category
107412779,951560637801216773,0,Excellent_Value
43014594,23838746,2,Poor_Value
35672112,6867680,1,Fair_Value
16805888,18752488,2,Poor_Value
446820235,1143418981002976139,2,Poor_Value
496418618,808033005728294337,0,Excellent_Value
551736555,1050144080504774076,1,Fair_Value
358244825,1449424352265895556,1,Fair_Value
28996560,32766699,1,Fair_Value
2929454,1188012315961872406,1,Fair_Value
521262313,1510523785749149391,0,Excellent_Value
426756132,1409575341503594309,2,Poor_Value
8735628,922621529188129566,1,Fair_Value
466597253,1128409794397871465,1,Fair_Value
22541573,46617563,1,Fair_Value
671786296,1330103001316749457,1,Fair_Value
4501445,39820889,0,Excellent_Value
8336938,1200085273108090992,0,Excellent_Value
596564033,1247310405363408739,2,Poor_Value
22757339,802340272031629588,2,Poor_Value
4135448,48977472,0,Excellent_Value
159753287,651642252753202263,1,Fair_Value
160626481,1413109732069532601,1,Fair_Value
1339470,618293864038603984,2,Poor_Value
18358708,1305223560459665339,1,Fair_Value
351395739,1283451682444624195,1,Fair_Value
406030036,1006494350989914425,1,Fair_Value
190316386,623368937855592926,1,Fair_Value
55686884,10767298,1,Fair_Value
7919343,1480015,1,Fair_Value
37847287,50848523,0,Excellent_Value
131802738,4023585,1,Fair_Value
130954997,1035555266909989874,1,Fair_Value
82919172,1366029101859690566,0,Excellent_Value
170131957,50941923,2,Poor_Value
52178915,32369854,1,Fair_Value
126824075,783420504257530741,2,Poor_Value
3150050,850025902178064904,1,Fair_Value
147702206,1161682359495662403,2,Poor_Value
473558201,1168420880863677799,2,Poor_Value
702320535,1448852645345801918,1,Fair_Value
576739896,1161799327364504444,1,Fair_Value
17168667,44090138,0,Excellent_Value
48729832,1411962179638063225,2,Poor_Value
4037641,678102133928742810,2,Poor_Value
7276513,1063128972348000280,2,Poor_Value
436073070,53890978,0,Excellent_Value
576739896,1437090683702778501,1,Fair_Value
253729759,46603768,2,Poor_Value
341259760,43357064,2,Poor_Value
442029804,784012528713632497,1,Fair_Value
18818082,6713990,1,Fair_Value
1257432,608607630489019380,2,Poor_Value
512212999,1166845970463790307,1,Fair_Value
21769361,1282970371779682895,0,Excellent_Value
29286398,46025964,2,Poor_Value
287211001,37913456,2,Poor_Value
126644161,49095157,1,Fair_Value
128007252,1153304846311297982,0,Excellent_Value
298305601,45655665,0,Excellent_Value
515422674,894325292871767965,0,Excellent_Value
469712552,1274306966419092839,0,Excellent_Value
482174715,965982561952786156,2,Poor_Value
330881965,1074904710315244425,0,Excellent_Value
126644773,750742784503515409,1,Fair_Value
142276557,46467249,1,Fair_Value
15673074,4277696,1,Fair_Value
83658406,930798269648807394,2,Poor_Value
106421622,1424673981858413832,0,Excellent_Value
206685726,27607624,2,Poor_Value
8336938,7763124,0,Excellent_Value
11804833,37604044,2,Poor_Value
26974296,45926438,1,Fair_Value
442029804,808620353735079004,1,Fair_Value
107434423,1420241769221160523,2,Poor_Value
257011105,1106503955992779621,1,Fair_Value
126824075,1060464860293052343,2,Poor_Value
33688991,7842771,2,Poor_Value
39653172,48851611,1,Fair_Value
240839748,32104833,2,Poor_Value
83149408,47358234,2,Poor_Value
36403713,37648792,1,Fair_Value
576739896,1162506726772277641,1,Fair_Value
58128348,11212775,0,Excellent_Value
175594334,39990626,1,Fair_Value
64536515,33430161,0,Excellent_Value
10374778,9942997,1,Fair_Value
43349223,39986473,0,Excellent_Value
540481682,1076849281496269257,0,Excellent_Value
38690778,28080061,1,Fair_Value
34879272,42143732,0,Excellent_Value
10746075,1152923284505503060,2,Poor_Value
4914077,753158722041332382,0,Excellent_Value
442029804,697762176886808619,1,Fair_Value
106435046,1389904650590666378,0,Excellent_Value
693946379,1415402409391286749,1,Fair_Value
457152913,755781070503654478,0,Excellent_Value
5002314,918789908617282867,2,Poor_Value
270311430,1315301630834179167,2,Poor_Value
1469393,19570849,2,Poor_Value
125444529,905029246585258415,0,Excellent_Value
1257432,612858304613790590,2,Poor_Value
182939,735541377633837431,0,Excellent_Value
304721494,1240003303684073604,1,Fair_Value
88404885,52574214,0,Excellent_Value
566911145,1123229421530774525,0,Excellent_Value
7869789,880031416321320791,1,Fair_Value
326084746,673729100645102824,0,Excellent_Value
395318064,1479730917597996290,1,Fair_Value
407386163,905983536943253498,1,Fair_Value
128158942,7650309,1,Fair_Value
413946516,51149828,2,Poor_Value
445697747,1146242997969717720,2,Poor_Value
7002631,831960683628665524,0,Excellent_Value
91333416,53495313,1,Fair_Value
974441,199480,1,Fair_Value
327848184,797168583915509134,2,Poor_Value
27460984,10058059,0,Excellent_Value
176643198,994341055351896896,2,Poor_Value
64686192,1168254683320657325,2,Poor_Value
3547828,43441203,2,Poor_Value
513786018,1482040360860353290,1,Fair_Value
98511624,15397792,1,Fair_Value
107434423,53874238,2,Poor_Value
36667530,24515798,1,Fair_Value
203065170,53214327,2,Poor_Value
8146166,5144482,0,Excellent_Value
499662709,900602693615028143,0,Excellent_Value
108347927,1386558860587944485,2,Poor_Value
26954520,1476844802805372455,0,Excellent_Value
5202130,6910122,2,Poor_Value
191024298,1356692267674717968,2,Poor_Value
8975847,1445326248527138317,2,Poor_Value
160187958,1188068378316538197,0,Excellent_Value
86174109,17480793,1,Fair_Value
6884446,3486460,0,Excellent_Value
2238362,32504429,1,Fair_Value
3078020,39468178,0,Excellent_Value
13832870,24541927,2,Poor_Value
6954280,1277771,0,Excellent_Value
64646820,32616360,1,Fair_Value
666201291,1358328444818197097,0,Excellent_Value
145727265,1342943700541522558,2,Poor_Value
499662709,1268310020966347702,1,Fair_Value
141944806,26335031,1,Fair_Value
351395739,861107959804659415,2,Poor_Value
1457673,7650736,2,Poor_Value
361870808,1132658193278193472,2,Poor_Value
584937585,1242996485128839931,1,Fair_Value
7420943,38699994,2,Poor_Value
14816525,21292744,0,Excellent_Value
66337479,12764462,1,Fair_Value
542041520,1019859165068330868,1,Fair_Value
509819340,868398647225472469,2,Poor_Value
18173621,51754790,2,Poor_Value
37438593,929785857578993561,0,Excellent_Value
21915488,4243837,1,Fair_Value
679400312,1358988202239462237,2,Poor_Value
51966852,929373037353317027,2,Poor_Value
1682232,1281439995434391810,2,Poor_Value
30250,1985338,0,Excellent_Value
543337451,1009636220860684845,0,Excellent_Value
10162964,1970756,2,Poor_Value
34073051,863738358526189309,1,Fair_Value
61578011,604358449687297567,1,Fair_Value
174272070,49642202,0,Excellent_Value
1362550,11437138,0,Excellent_Value
23497973,1492110685273493489,2,Poor_Value
51679399,52616827,0,Excellent_Value
468914943,1222402346464377252,0,Excellent_Value
25368470,1345003550791804809,0,Excellent_Value
337588331,54310403,0,Excellent_Value
50603993,1389352457221025775,0,Excellent_Value
795905,815244,1,Fair_Value
480237365,1212379834211641094,2,Poor_Value
10022622,16831511,2,Poor_Value
26004483,5037556,1,Fair_Value
39474795,42172804,0,Excellent_Value
202101889,26871505,1,Fair_Value
31991928,1090634028034999261,1,Fair_Value
9444320,1383485051168007784,2,Poor_Value
542041520,1019776869314017952,2,Poor_Value
191436645,43727430,0,Excellent_Value
420182099,923337988585932696,2,Poor_Value
499662709,1044370271569286010,1,Fair_Value
8184593,977917,1,Fair_Value
22267033,7754018,2,Poor_Value
42799443,1415490363003621038,0,Excellent_Value
192292576,34421762,1,Fair_Value
117355053,1049566597919425854,2,Poor_Value
11128954,623154109744329501,0,Excellent_Value
38755455,1269188451841551415,0,Excellent_Value
77013822,23470169,1,Fair_Value
31761417,19574980,0,Excellent_Value
47191556,1280285344468694587,2,Poor_Value
51245174,1409568597236696749,1,Fair_Value
344028351,1429203793128821500,1,Fair_Value
670095544,1324846749258967383,0,Excellent_Value
93042993,40174192,2,Poor_Value
56045719,1490072764131890099,1,Fair_Value
74444962,1055129931899484815,0,Excellent_Value
375566645,871237811821685124,0,Excellent_Value
32418850,12155355,0,Excellent_Value
499136264,1045057900568168246,2,Poor_Value
109258093,712189005699199912,0,Excellent_Value
7674546,932266061164548316,1,Fair_Value
50526077,24676778,0,Excellent_Value
124906832,1345271080397588915,2,Poor_Value
278563152,874967437224589209,0,Excellent_Value
129618781,18810290,1,Fair_Value
52594727,1202837099990612885,1,Fair_Value
189845056,50196447,2,Poor_Value
71835997,41539630,0,Excellent_Value
21994,12042,0,Excellent_Value
1097396,10578137,2,Poor_Value
147702206,20930658,2,Poor_Value
8184593,977985,2,Poor_Value
153041033,21191232,0,Excellent_Value
415840703,1447626670941073952,1,Fair_Value
13929582,1184854806768183045,2,Poor_Value
662393316,1306884922551471648,0,Excellent_Value
25519858,33398238,0,Excellent_Value
73070932,45238849,1,Fair_Value
705920027,1463227782784511252,1,Fair_Value
107434423,965781832602617130,2,Poor_Value
286831832,1364415236429540353,0,Excellent_Value
126644161,1406666058078619454,2,Poor_Value
16687084,1045654299792307516,2,Poor_Value
15357373,6329731,1,Fair_Value
50389567,1485531757922832125,2,Poor_Value
390710729,1332071121302440243,1,Fair_Value
206056863,47586424,1,Fair_Value
228618394,912552617156939404,0,Excellent_Value
10829039,2694526,0,Excellent_Value
143438534,798572900806048678,0,Excellent_Value
71377023,12989321,1,Fair_Value
461918378,678915441201557859,2,Poor_Value
8778168,28315423,0,Excellent_Value
267895362,35655138,0,Excellent_Value
19610799,27980774,1,Fair_Value
16687084,680020251270340667,1,Fair_Value
106435046,1197268552780807296,1,Fair_Value
5942374,9063468,0,Excellent_Value
8617456,674157409393500371,2,Poor_Value
115809271,40142075,1,Fair_Value
198469793,26393821,2,Poor_Value
4833392,1062647857730601527,1,Fair_Value
9856606,608179813357114879,2,Poor_Value
562978823,1095250960474616302,0,Excellent_Value
122957817,1377845275072141438,2,Poor_Value
7318435,898668312637856454,0,Excellent_Value
542041520,1017437889467235920,2,Poor_Value
3252661,879364394773769707,1,Fair_Value
442029804,1283716603055070590,2,Poor_Value
7614081,2929077,0,Excellent_Value
592373078,1209591997179296575,0,Excellent_Value
8607817,765349048924346317,2,Poor_Value
279442554,1105988456708741022,1,Fair_Value
86183328,48890376,1,Fair_Value
103010990,1457381076742767394,1,Fair_Value
202999813,34246050,0,Excellent_Value
130954997,49130744,2,Poor_Value
502034331,1234140761488372340,0,Excellent_Value
8145777,1384909571865398775,0,Excellent_Value
121287909,958907020521913395,0,Excellent_Value
326010257,628212670597284474,0,Excellent_Value
103599801,16442951,2,Poor_Value
27447486,1462621474940555124,2,Poor_Value
699144001,1435588999191823089,1,Fair_Value
191295961,43862934,2,Poor_Value
178494555,34626588,2,Poor_Value
34149388,12277442,2,Poor_Value
3720415,19661225,0,Excellent_Value
707545442,1466806194108950575,2,Poor_Value
5639050,6887043,2,Poor_Value
446820235,1144751132363998451,2,Poor_Value
2676835,1127747020848806054,2,Poor_Value
115849,18333674,0,Excellent_Value
515551944,1050125506262328665,0,Excellent_Value
75693968,13351470,2,Poor_Value
33853500,50210845,1,Fair_Value
457392547,1415340595712585603,0,Excellent_Value
52178915,657528585282015594,1,Fair_Value
29035527,24103085,2,Poor_Value
123652135,18734309,2,Poor_Value
694149649,1415520186353079363,0,Excellent_Value
5610543,28407357,2,Poor_Value
74731258,45204563,0,Excellent_Value
596595499,1242761661863267197,2,Poor_Value
36741899,1318291238184726299,1,Fair_Value
470998874,676893809601197839,0,Excellent_Value
301404648,1398236744492341530,1,Fair_Value
2060012,957382572188689373,0,Excellent_Value
107434423,39265929,2,Poor_Value
54291322,10528494,2,Poor_Value
267684308,35578192,1,Fair_Value
407386163,1091566657397148767,1,Fair_Value
364230721,1468923657872049355,2,Poor_Value
14768303,54021931,1,Fair_Value
543748196,1487778220096526720,2,Poor_Value
1188065,23993124,1,Fair_Value
440567882,1086445341628229904,2,Poor_Value
502034331,1396465976575065148,0,Excellent_Value
473999663,1227653145017879443,1,Fair_Value
134776190,1401179650579595161,0,Excellent_Value
131802738,42140976,2,Poor_Value
666167274,1310728998793870625,2,Poor_Value
253059,865873,2,Poor_Value
14645243,45786327,0,Excellent_Value
3118853,1430816479784019347,1,Fair_Value
15259486,26040040,2,Poor_Value
176675186,922619512915731018,2,Poor_Value
295242098,38646033,1,Fair_Value
38748145,44140264,1,Fair_Value
107434423,1067259996715732371,2,Poor_Value
249645545,763323420208729617,0,Excellent_Value
386146776,49865353,0,Excellent_Value
31764728,27707954,1,Fair_Value
72175743,932705454693483660,0,Excellent_Value
64438831,12037978,1,Fair_Value
14064859,1511719033557193845,1,Fair_Value
43352282,690677762614638113,0,Excellent_Value
509041943,1151639940093732350,0,Excellent_Value
29335048,40914346,2,Poor_Value
58637530,1414159145074700173,0,Excellent_Value
475157515,1400102414420943568,1,Fair_Value
107434423,39243166,2,Poor_Value
515551944,43711147,1,Fair_Value
103349935,43524662,1,Fair_Value
501673377,1435024444145381130,0,Excellent_Value
29196304,1030038935287784598,0,Excellent_Value
8099417,1067472780343387122,0,Excellent_Value
22012010,1448727551542900435,0,Excellent_Value
14232897,35314398,2,Poor_Value
274342383,1155052913586463520,2,Poor_Value
12435757,21787279,0,Excellent_Value
53751801,50348043,2,Poor_Value
27426278,50812891,0,Excellent_Value
526122710,937076006266769922,0,Excellent_Value
499662709,954361049617562931,0,Excellent_Value
303137606,39464601,2,Poor_Value
190107894,25158163,0,Excellent_Value
5449370,1368419329148262333,0,Excellent_Value
1825803,53241705,2,Poor_Value
48636482,1346011158466352697,0,Excellent_Value
436027249,1453163625571872346,2,Poor_Value
542041520,1016580552609426002,2,Poor_Value
94537999,955731527086693866,1,Fair_Value
75307977,13318584,0,Excellent_Value
377145576,46661715,0,Excellent_Value
3289160,654279,2,Poor_Value
484044741,970278317169076535,0,Excellent_Value
420182099,824024594832805633,2,Poor_Value
389697794,808638120664983214,2,Poor_Value
326084746,797073492658381349,1,Fair_Value
297373019,41079696,1,Fair_Value
2066811,41296966,2,Poor_Value
54287259,633566725728505100,1,Fair_Value
537271078,1038757066276718601,1,Fair_Value
65284580,1110867057200949126,0,Excellent_Value
40421108,54293371,0,Excellent_Value
660793744,1285110171258041431,0,Excellent_Value
501999278,1013783098908465184,0,Excellent_Value
63633699,41979354,2,Poor_Value
38798505,15774694,2,Poor_Value
542041520,1007861369846617969,2,Poor_Value
29405742,28881655,1,Fair_Value
327217707,41538628,0,Excellent_Value
471188701,760850147855954216,2,Poor_Value
82919172,1445190012117910977,0,Excellent_Value
325593778,1287790106225607761,0,Excellent_Value
44705924,1408912097663999186,0,Excellent_Value
11164486,547871068542014625,2,Poor_Value
301775154,1299421147441707922,1,Fair_Value
10351964,1023225431942919573,2,Poor_Value
9929377,16873171,0,Excellent_Value
209530552,1298513176981151674,2,Poor_Value
12703126,980318548206131434,0,Excellent_Value
39150333,7515774,1,Fair_Value
43954646,43510827,2,Poor_Value
468523704,667354364999048884,1,Fair_Value
5002314,1105092199608780476,0,Excellent_Value
76571,42365469,1,Fair_Value
39826563,16987224,0,Excellent_Value
4656446,650002690113743447,0,Excellent_Value
97704416,25167241,0,Excellent_Value
102523118,547730685245364236,1,Fair_Value
10102151,1136354453256565087,2,Poor_Value
57070101,23255503,0,Excellent_Value
25320579,53499480,1,Fair_Value
8735628,674746820521013486,1,Fair_Value
11159977,51846850,0,Excellent_Value
202503486,1381217067710791343,2,Poor_Value
8577866,40165117,2,Poor_Value
6960669,1014478087912773718,2,Poor_Value
20155504,3894253,1,Fair_Value
584937585,1242444818980552447,0,Excellent_Value
66506549,692860049109783065,1,Fair_Value
391702626,818231677003067417,1,Fair_Value
3017970,608738328283670150,0,Excellent_Value
4432528,634741239331691608,0,Excellent_Value
346390427,1474873930641700064,2,Poor_Value
18614988,1490034856853153848,0,Excellent_Value
557671515,1429164566891379126,0,Excellent_Value
40437709,7698814,2,Poor_Value
55550031,26099225,2,Poor_Value
197727716,784074726231127982,2,Poor_Value
387911186,519557393388898917,1,Fair_Value
32857384,589000857668186504,2,Poor_Value
113421970,20902482,0,Excellent_Value
468914943,1019655088394440547,1,Fair_Value
536208105,976312224007632305,2,Poor_Value
503076752,840046242829864666,0,Excellent_Value
501999514,933348775387064273,1,Fair_Value
343589561,669040280929134743,1,Fair_Value
43027187,11037546,2,Poor_Value
3956811,708236565294757134,2,Poor_Value
4513538,44640330,2,Poor_Value
441456373,54399008,0,Excellent_Value
45483825,570248312497174145,0,Excellent_Value
35981442,922468294402533684,0,Excellent_Value
20850212,43346862,1,Fair_Value
106511952,24476833,0,Excellent_Value
596564227,1242761741165682326,2,Poor_Value
7597786,5402083,0,Excellent_Value
5020218,3720392,1,Fair_Value
433725665,53559605,0,Excellent_Value
523997837,1206714672312640118,2,Poor_Value
267050425,50073436,0,Excellent_Value
705920027,1465187972811197222,2,Poor_Value
506447871,1292780160643569110,0,Excellent_Value
471188701,892213878926777953,2,Poor_Value
442029804,784013043995871294,1,Fair_Value
100372464,1425066428095031459,1,Fair_Value
435770611,767588584922646042,0,Excellent_Value
336396789,1099516577264068259,1,Fair_Value
461869937,639018997351530968,1,Fair_Value
429282192,765474030818932915,2,Poor_Value
547556984,1042255415108105990,1,Fair_Value
29286398,31982553,2,Poor_Value
436799238,918244519378752171,0,Excellent_Value
393285347,4652671,1,Fair_Value
73558871,665268769209093478,0,Excellent_Value
174110658,45274595,1,Fair_Value
296330331,1063207766815831202,2,Poor_Value
446223859,645942148261407918,0,Excellent_Value
46159854,587650744978021972,2,Poor_Value
19288568,13676473,2,Poor_Value
406085034,1314892787839891131,0,Excellent_Value
50603993,19161366,0,Excellent_Value
35484711,10852495,0,Excellent_Value
499136264,978299916661707682,2,Poor_Value
681534187,1401698414515388253,0,Excellent_Value
163196474,25356568,0,Excellent_Value
2686535,609300396419346910,1,Fair_Value
8109604,19828873,1,Fair_Value
107434423,847586385960391661,2,Poor_Value
1362550,11437331,0,Excellent_Value
251230479,33349264,1,Fair_Value
47928015,41524395,1,Fair_Value
509915863,1263874457224086531,1,Fair_Value
107412779,1305294138003900716,0,Excellent_Value
94479593,1061237755638406941,1,Fair_Value
57066133,47941644,1,Fair_Value
150732464,21635395,0,Excellent_Value
542041520,1017322369323588531,2,Poor_Value
147702206,1068669655299492563,2,Poor_Value
9791752,1880748,0,Excellent_Value
120280200,1354020667607998729,1,Fair_Value
17593645,962337467912227108,0,Excellent_Value
401278868,1436992510274343022,0,Excellent_Value
150318647,757235299742880130,0,Excellent_Value
279336794,668056260261669030,1,Fair_Value
22012010,38129866,0,Excellent_Value
162283241,1451686597127228998,0,Excellent_Value
248285981,43926564,2,Poor_Value
499904983,821171875771710617,2,Poor_Value
71883419,38884411,1,Fair_Value
442029804,1282985683423801471,0,Excellent_Value
390706460,882151902843071067,0,Excellent_Value
51679438,12473391,1,Fair_Value
27447486,1462637770892085753,2,Poor_Value
58524002,1130610921300390955,1,Fair_Value
4430421,53363512,2,Poor_Value
464152028,1291654869199974098,0,Excellent_Value
16138718,36104628,1,Fair_Value
43590469,8271855,0,Excellent_Value
2354516,8760949,2,Poor_Value
45103895,37095843,0,Excellent_Value
79534279,1279133689322369548,0,Excellent_Value
173290959,1121354670701442907,1,Fair_Value
8875994,1275553494487210021,1,Fair_Value
16250434,44997657,0,Excellent_Value
21748484,4436522,2,Poor_Value
526624453,1136222908370625871,2,Poor_Value
330231,3569985,1,Fair_Value
502034331,1272507675300668831,0,Excellent_Value
18414216,26419710,2,Poor_Value
521262313,1456553712967254891,0,Excellent_Value
1158145,13795613,1,Fair_Value
432107,22304975,2,Poor_Value
202856575,1394952282126927373,2,Poor_Value
29700311,24651682,2,Poor_Value
95746319,39280910,1,Fair_Value
329688919,802359492353937458,1,Fair_Value
707545442,1499544717890679030,2,Poor_Value
291050,50232357,1,Fair_Value
34149388,6529007,2,Poor_Value
274820555,36562354,0,Excellent_Value
542041520,1016802240860858352,2,Poor_Value
18358708,1310193278933096069,1,Fair_Value
60536896,11496056,1,Fair_Value
119686948,46468461,1,Fair_Value
147702206,49198680,2,Poor_Value
245417224,33534825,2,Poor_Value
78530725,1434195593488361097,2,Poor_Value
375082226,954714932260188556,2,Poor_Value
93714995,16086843,1,Fair_Value
17880674,772311738623378131,2,Poor_Value
81509804,36638906,1,Fair_Value
4657890,1265590413949118774,1,Fair_Value
542601220,1172637172271475151,2,Poor_Value
297478937,1051082630415289235,2,Poor_Value
304721494,1497184196520679124,2,Poor_Value
742836,1508912982230645225,0,Excellent_Value
172252495,42672717,2,Poor_Value
293003069,667449936921231006,2,Poor_Value
6297276,1412305635933342690,2,Poor_Value
21460931,858819824306415502,1,Fair_Value
468914943,1263170408511941076,1,Fair_Value
22101237,1018974836096227764,0,Excellent_Value
50603993,1395714212111818588,0,Excellent_Value
444732174,1305863263384036710,2,Poor_Value
554045483,1207959252391292805,2,Poor_Value
63260301,1098003921514265995,1,Fair_Value
216480693,28696499,0,Excellent_Value
384444667,47902443,0,Excellent_Value
501999278,1298566128157787958,1,Fair_Value
151301611,21262668,0,Excellent_Value
106394314,548794344134621165,0,Excellent_Value
23719876,11242044,1,Fair_Value
326084746,797074335875849727,0,Excellent_Value
710458493,1485078032298043606,2,Poor_Value
38196024,21098885,2,Poor_Value
742836,783432597668700011,0,Excellent_Value
36653013,49571194,0,Excellent_Value
18236471,31812223,0,Excellent_Value
99664272,22704895,2,Poor_Value
22459966,48044372,2,Poor_Value
270119516,36211130,0,Excellent_Value
326010257,1008918031670244114,1,Fair_Value
5911739,1361282853371698327,2,Poor_Value
132634936,1473409831842205913,0,Excellent_Value
681534187,1401258835303318588,0,Excellent_Value
63147971,42382489,1,Fair_Value
138429441,866878471302976947,0,Excellent_Value
3286545,32598214,1,Fair_Value
542041520,1003466637689985831,2,Poor_Value
576273,747167,2,Poor_Value
234893241,1145472436670836542,0,Excellent_Value
141944806,26334733,1,Fair_Value
1550529,571042,2,Poor_Value
468914943,821111957385119497,1,Fair_Value
10042227,990220451738223009,0,Excellent_Value
67179654,822393487454796903,1,Fair_Value
5942374,1080326,0,Excellent_Value
73558871,40554735,0,Excellent_Value
130954997,1460570842968294612,2,Poor_Value
21994,886242200270212195,0,Excellent_Value
482174715,1294343399246682828,2,Poor_Value
122550613,1413908712155645377,2,Poor_Value
24266900,12983611,2,Poor_Value
681375929,1366020157866102710,1,Fair_Value
199797735,674187196873397485,2,Poor_Value
11349271,1021708403643564793,2,Poor_Value
344028351,1329733482695677661,0,Excellent_Value
375566645,816211107298614925,0,Excellent_Value
49496139,23804039,1,Fair_Value
346549872,988430191873190814,0,Excellent_Value
4106299,1574848,1,Fair_Value
2772383,976138831185478864,2,Poor_Value
31109296,987132241119252668,0,Excellent_Value
152396699,39538536,2,Poor_Value
669787295,1498066517788170718,2,Poor_Value
126537808,37157983,1,Fair_Value
29077176,1474744845446114944,2,Poor_Value
699580570,1467432360809113761,2,Poor_Value
509640381,887955372039207275,2,Poor_Value
37353287,888436507405829350,0,Excellent_Value
27615054,1381282561399407054,1,Fair_Value
65221916,544418728028691175,2,Poor_Value
436027249,1461671680264478267,1,Fair_Value
55613057,1298762104576883901,1,Fair_Value
24134871,909875519248805274,2,Poor_Value
5580766,8584000,2,Poor_Value
17013472,48159842,2,Poor_Value
4624470,803683314275052765,1,Fair_Value
128007252,1288604977074581621,1,Fair_Value
12098633,7529601,1,Fair_Value
82919172,1461893936589713105,0,Excellent_Value
21784822,43148363,2,Poor_Value
20180734,1224772590453058334,2,Poor_Value
5744277,13687449,0,Excellent_Value
695345,53662536,2,Poor_Value
81135905,32864003,1,Fair_Value
40205329,14221934,2,Poor_Value
15961948,3143981,0,Excellent_Value
58128348,825379013563979471,0,Excellent_Value
571603901,1132172264468010567,0,Excellent_Value
686658422,1421400886706120485,2,Poor_Value
172488,28694360,2,Poor_Value
334551209,42157616,2,Poor_Value
273383711,922407386213948707,1,Fair_Value
286419861,37904794,0,Excellent_Value
482174715,784011956143716527,2,Poor_Value
24169082,1439601331862076075,2,Poor_Value
452592244,1202271943294514888,2,Poor_Value
185567365,35617061,0,Excellent_Value
34959478,7877393,1,Fair_Value
499136264,1258739435204658912,2,Poor_Value
74075135,1160945927773265777,0,Excellent_Value
35104756,968845548379581408,2,Poor_Value
253519338,33640403,1,Fair_Value
224012,2683857,1,Fair_Value
690962349,1403111814852550559,1,Fair_Value
75100142,840755927573523585,1,Fair_Value
403900304,50071446,0,Excellent_Value
26183694,15237839,0,Excellent_Value
70883,601717723967634893,1,Fair_Value
681402084,1371892888492795215,0,Excellent_Value
5775724,1395557087705796857,1,Fair_Value
686523494,1451570635018343075,1,Fair_Value
311209235,1301168209712061814,2,Poor_Value
576739896,1377040883002579061,1,Fair_Value
107434423,53746030,1,Fair_Value
23719876,15604358,1,Fair_Value
13707610,2677273,1,Fair_Value
2985014,899262823975765185,2,Poor_Value
88602439,43336608,1,Fair_Value
6392849,14472288,1,Fair_Value
93041478,15613006,2,Poor_Value
48445727,705164888929366290,0,Excellent_Value
48282689,1050937901290776610,0,Excellent_Value
335868349,865969969807119187,0,Excellent_Value
520036473,1199398721148798248,2,Poor_Value
434236194,1449073543119446441,2,Poor_Value
73973311,1008821614246613916,1,Fair_Value
219716720,866822984714157789,0,Excellent_Value
408623755,50725245,0,Excellent_Value
97159379,33935404,2,Poor_Value
5002314,756718908205704188,0,Excellent_Value
219499717,50723042,1,Fair_Value
112575132,1171178590893708872,0,Excellent_Value
83780716,14122163,1,Fair_Value
13973946,3240016,2,Poor_Value
399251647,632303,2,Poor_Value
41094308,34018349,2,Poor_Value
46677062,8926150,2,Poor_Value
341259760,44121218,2,Poor_Value
21493249,37664564,0,Excellent_Value
137980,783821,1,Fair_Value
468914943,1324612983538642364,0,Excellent_Value
233871483,38606588,1,Fair_Value
5449370,1364649686301202850,0,Excellent_Value
40070406,1009734436192704013,2,Poor_Value
8706414,3732214,1,Fair_Value
689714918,1495997508190577219,0,Excellent_Value
150732464,20957462,0,Excellent_Value
8771419,979997449475959428,0,Excellent_Value
9832430,1891351,1,Fair_Value
50221702,39655309,2,Poor_Value
479124299,921026602835665851,0,Excellent_Value
23723602,4576460,1,Fair_Value
24949158,14804950,0,Excellent_Value
27621760,1508844639555872692,1,Fair_Value
144642497,1028286791073063388,2,Poor_Value
167304634,22987277,0,Excellent_Value
11185378,20617288,1,Fair_Value
471188701,1414698040011335268,2,Poor_Value
137505076,22701754,1,Fair_Value
5029119,5522423,2,Poor_Value
7123561,1415668647857961224,2,Poor_Value
13838876,929917054777600289,2,Poor_Value
44440992,1479915028611268742,0,Excellent_Value
14289186,1474666157525753615,2,Poor_Value
14823197,10920719,0,Excellent_Value
4299506,786545896385316935,0,Excellent_Value
403782243,1279140205739167186,2,Poor_Value
2325333,1141485061569830542,0,Excellent_Value
57540298,52085971,2,Poor_Value
391899603,48573856,0,Excellent_Value
27650600,16599583,1,Fair_Value
489765141,50383148,1,Fair_Value
599337411,1235773388627993980,0,Excellent_Value
594995961,1236600582570160560,0,Excellent_Value
22003595,41886807,2,Poor_Value
189485548,26140890,1,Fair_Value
468914943,1498049053123969528,2,Poor_Value
31747421,6119086,1,Fair_Value
742836,1190257100526531932,1,Fair_Value
89704516,14520346,1,Fair_Value
429279466,752192251614323727,1,Fair_Value
435549282,732777313738391575,1,Fair_Value
24429074,43347514,0,Excellent_Value
2372714,1637487,1,Fair_Value
469712552,938407968605233839,0,Excellent_Value
140340485,49041413,0,Excellent_Value
1809413,48135674,2,Poor_Value
432732943,789934078291970974,1,Fair_Value
4430565,49838960,1,Fair_Value
120424676,1495814430990039593,0,Excellent_Value
930744,3290739,1,Fair_Value
424895204,744942068574427627,0,Excellent_Value
267901434,35782434,2,Poor_Value
444900066,561489475078914207,1,Fair_Value
3772252,1414752772421418256,2,Poor_Value
67253416,35230163,1,Fair_Value
111814852,53515491,2,Poor_Value
348331135,1381445359220773269,2,Poor_Value
94734587,35969863,0,Excellent_Value
512212999,1206691140518020141,1,Fair_Value
355627077,44585055,1,Fair_Value
