host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.93,0.0,10.0,20.0,1.0,0.0,32.76038,-117.16648,2,1.0,0.0,89.0,1,365,1.0,1.0,1.0,365.0,1.0,49.1,1.0,30,60,90,341,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,5,0,0,0,1.02,1.0,0.5174537987679672,1229.0,121.0,44.5,0.9342465753424658,4.885,0,False,False,True,False,True,False,False,False
0.97,0.07,0.0,141.0,141.0,1.0,1.0,32.71768193855678,-117.1688757422699,4,1.0,2.0,291.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,30,60,90,270,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,0,1,0,1.02,1.0,11.488021902806297,1229.0,121.0,72.75,0.7397260273972602,4.885,0,False,True,False,False,False,True,False,False
1.0,1.0,1.0,2.0,3.0,1.0,1.0,32.73223,-117.23772,5,3.0,2.0,175.0,31,180,31.0,31.0,180.0,180.0,31.0,180.0,1.0,30,60,90,365,1,1,1,98,0,62,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,1.0,2.0,6.132785763175907,92.0,92.0,50.0,1.0,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.737457,-117.108059,4,2.0,2.0,114.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,20,47,73,338,14,14,1,73,0,84,9576.0,5.0,4.86,4.93,5.0,4.57,4.86,0,1,1,0,0,4.38,1.0,10.338124572210814,172.0,101.0,28.5,0.9260273972602739,4.87,1,False,False,True,False,False,False,False,False
0.97,0.76,1.0,303.0,308.0,1.0,1.0,37.787399255209095,-122.40943159412063,4,0.0,2.0,158.0,2,365,2.0,12.0,365.0,365.0,2.5,365.0,1.0,8,35,56,56,21,13,2,56,8,143,22594.0,4.75,4.95,4.95,4.9,4.85,4.8,0,12,12,0,0,1.0,1.0,11.247091033538672,727.0,110.0,39.5,0.15342465753424658,4.866666666666666,1,False,False,True,False,False,False,False,True
1.0,0.93,1.0,2.0,6.0,1.0,1.0,32.63997,-117.08799,2,1.0,1.0,121.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,29,59,89,179,167,0,0,97,0,0,0.0,4.92,4.97,4.9,4.95,4.79,4.85,0,1,0,1,0,2.39,1.0,11.441478439425051,2168.0,819.0,60.5,0.4904109589041096,4.896666666666667,1,False,True,False,False,False,True,False,False
1.0,0.93,1.0,1.0,1.0,1.0,1.0,32.78644534336673,-117.20437303897428,8,3.0,3.0,250.0,2,730,2.0,4.0,1125.0,1125.0,3.1,1125.0,1.0,0,30,60,240,16,16,0,68,0,96,24000.0,5.0,5.0,4.94,5.0,4.94,5.0,0,1,1,0,0,3.29,2.0,0.70362765229295,222.0,109.0,31.25,0.6575342465753424,4.98,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,3.0,3.0,1.0,1.0,32.72933714989396,-117.226281958887,6,2.0,3.0,215.0,1,365,1.0,6.0,1125.0,1125.0,4.7,1125.0,1.0,9,33,63,243,52,52,5,71,10,255,54825.0,4.88,4.87,4.92,4.88,4.75,4.77,0,3,3,0,0,5.15,2.0,3.4168377823408624,379.0,81.0,35.833333333333336,0.6657534246575343,4.845,1,False,False,True,False,False,False,False,False
1.0,0.75,0.0,2.0,2.0,1.0,1.0,37.71651,-122.47064,2,1.0,1.0,67.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,0,0,1,88,15,2,0,1,15,22,1474.0,4.07,4.67,4.8,4.4,4.47,4.13,0,1,0,1,0,0.85,1.0,1.9082819986310746,629.0,449.0,33.5,0.2410958904109589,4.423333333333333,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,7.0,7.0,1.0,1.0,32.80175,-117.25532,2,1.0,1.0,206.0,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,10,33,58,66,677,57,0,66,46,255,52530.0,4.93,4.91,4.97,4.95,4.97,4.81,0,7,7,0,0,4.68,1.0,13.437371663244353,4413.0,110.0,103.0,0.18082191780821918,4.923333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,6.0,1.0,1.0,37.79017,-122.41383,4,1.0,2.0,300.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,18,37,67,333,120,32,3,99,30,255,76500.0,4.84,4.94,4.85,4.88,4.71,4.71,1,3,2,1,0,1.67,1.0,10.888432580424366,2262.0,106.0,75.0,0.9123287671232877,4.821666666666667,1,False,False,True,False,False,False,False,True
0.96,1.0,1.0,3.0,3.0,1.0,1.0,32.77506,-117.2525,2,1.0,1.0,158.0,2,45,1.0,6.0,45.0,45.0,5.5,45.0,1.0,9,34,53,86,65,27,2,61,41,162,25596.0,4.92,4.97,4.77,5.0,4.98,4.82,0,3,3,0,0,2.79,1.0,9.672826830937714,775.0,90.0,79.0,0.2356164383561644,4.91,1,False,False,True,False,False,False,False,False
1.0,0.5,0.0,1.0,2.0,1.0,1.0,37.7995,-122.42172,6,3.0,3.0,300.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,0,147,13,1,0,0,2,60,18000.0,4.62,4.85,4.77,4.62,4.92,4.58,0,1,1,0,0,0.11,2.0,10.568104038329912,3754.0,396.0,50.0,0.40273972602739727,4.726666666666667,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,1.0,2.0,1.0,1.0,37.7555593,-122.4230096,4,3.0,5.0,463.0,1,365,1.0,2.0,365.0,365.0,1.1,365.0,1.0,9,33,56,324,9,9,1,81,0,99,45837.0,5.0,4.89,5.0,5.0,5.0,4.89,0,1,1,0,0,1.6,2.0,9.875427789185489,269.0,129.0,115.75,0.8876712328767123,4.963333333333334,1,False,False,True,False,False,False,False,True
1.0,0.97,1.0,31.0,34.0,1.0,1.0,37.76797,-122.41788,1,1.0,1.0,69.0,30,200,30.0,30.0,200.0,200.0,30.0,200.0,1.0,0,0,29,209,17,2,0,61,4,120,8280.0,4.94,4.88,5.0,5.0,4.59,4.76,0,22,0,22,0,0.41,1.5,5.075975359342916,1336.0,225.0,69.0,0.5726027397260274,4.861666666666667,1,False,False,True,False,False,True,False,True
1.0,1.0,0.0,41.0,43.0,1.0,1.0,32.80001,-117.25576,13,3.0,8.0,269.0,2,1000,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,22,51,78,237,115,30,0,86,37,180,48420.0,4.87,4.71,4.83,4.77,4.95,4.65,1,22,22,0,0,2.99,2.0,12.687200547570157,1231.0,109.0,20.692307692307693,0.6493150684931507,4.796666666666667,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,4991.0,5764.0,1.0,1.0,37.7871953,-122.3920774,2,1.0,2.0,175.0,31,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,1,31,61,336,0,0,0,93,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,188,188,0,0,1.02,1.0,8.985626283367557,1229.0,121.0,50.0,0.9205479452054794,4.885,0,False,False,True,False,False,False,False,True
1.0,0.98,1.0,2.0,3.0,1.0,1.0,32.73803,-117.23679,8,3.0,2.0,175.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,0,0,0,0,18,18,0,0,0,108,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,2.73,3.5,9.848049281314168,274.0,109.0,50.0,0.0,5.0,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,3.0,4.0,1.0,1.0,32.81267,-117.26037,2,1.0,1.0,108.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,5,280,197,0,0,13,0,0,0.0,4.92,4.93,4.94,4.96,4.94,4.91,0,3,1,2,0,1.67,1.0,11.731690622861054,3615.0,2145.0,54.0,0.7671232876712328,4.933333333333334,1,True,False,False,False,False,True,False,False
1.0,1.0,1.0,2.0,2.0,1.0,1.0,32.85361,-117.21042,6,2.0,3.0,180.0,2,30,1.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,15,40,58,115,199,52,4,64,45,255,45900.0,4.97,4.93,4.98,4.99,4.93,4.9,0,1,1,0,0,2.9,1.0,7.958932238193018,2134.0,80.0,30.0,0.3150684931506849,4.949999999999999,1,False,False,True,False,False,False,False,False
1.0,0.71,1.0,16.0,18.0,1.0,1.0,32.8417,-117.17774,4,2.0,2.0,175.0,120,330,120.0,120.0,330.0,330.0,120.0,330.0,1.0,0,0,23,113,21,0,0,31,0,0,12672.0,5.0,5.0,5.0,5.0,4.9,4.86,0,16,11,5,0,0.53,1.0,3.4934976043805612,1256.0,713.0,50.0,0.3095890410958904,4.96,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,12.0,34.0,1.0,1.0,32.71426,-117.16106,10,4.0,5.0,303.0,1,28,2.0,3.0,28.0,28.0,2.2,28.0,1.0,28,58,88,363,1,1,1,96,0,6,1818.0,5.0,5.0,5.0,5.0,5.0,5.0,1,8,8,0,0,1.0,1.0,5.976728268309377,89.0,89.0,30.3,0.9945205479452055,5.0,1,False,False,True,False,False,False,False,False
1.0,0.38,0.0,2.0,3.0,1.0,1.0,32.94909,-117.23244,2,1.0,1.0,86.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,17,29,59,334,31,3,0,67,4,186,15996.0,4.8,4.74,4.74,4.94,4.97,4.68,0,1,1,0,0,0.2,1.0,12.873374401095141,4700.0,255.0,43.0,0.915068493150685,4.8116666666666665,1,True,False,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.77904,-122.5038,4,2.0,2.0,169.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,1.0,10,29,49,49,133,33,3,49,43,255,43095.0,4.87,4.98,4.98,4.95,4.87,4.78,0,1,1,0,0,3.45,1.0,9.91649555099247,1257.0,117.0,42.25,0.13424657534246576,4.905,1,False,False,True,False,False,False,False,True
1.0,0.95,1.0,10.0,11.0,1.0,1.0,32.75521194145407,-117.11683481655002,2,1.0,1.0,80.0,31,180,21.0,31.0,180.0,180.0,30.6,180.0,1.0,5,5,5,258,13,6,0,5,5,255,20400.0,4.92,5.0,4.92,5.0,4.46,4.69,0,9,9,0,0,0.46,1.0,5.363449691991787,924.0,114.0,40.0,0.7068493150684931,4.831666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,4.0,1.0,1.0,37.80013,-122.42542,1,2.0,1.0,79.0,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,30,60,61,62,25,0,0,62,0,0,0.0,4.76,4.76,4.92,4.92,5.0,4.84,0,1,0,1,0,0.22,1.0,13.99315537303217,3572.0,923.0,79.0,0.16986301369863013,4.866666666666666,1,False,True,False,False,False,True,False,True
1.0,0.94,1.0,2.0,5.0,1.0,1.0,32.72961,-117.16627,2,0.0,0.0,121.0,31,120,31.0,31.0,120.0,120.0,31.0,120.0,1.0,30,60,90,270,84,58,0,98,41,255,30855.0,4.93,4.94,4.94,5.0,4.63,4.82,0,2,2,0,0,5.31,1.0,10.015058179329227,551.0,121.0,60.5,0.7397260273972602,4.876666666666667,1,False,True,False,False,False,False,False,False
1.0,1.0,1.0,99.0,250.0,1.0,1.0,32.80462,-117.26075,8,4.0,4.0,561.0,1,1125,3.0,5.0,1125.0,1125.0,3.4,1125.0,1.0,10,35,61,314,45,6,1,64,3,36,20196.0,4.71,4.76,4.93,4.91,4.98,4.6,1,94,94,0,0,0.52,2.0,10.406570841889117,2656.0,100.0,70.125,0.8602739726027397,4.815,1,False,False,True,False,False,False,False,False
0.67,0.78,0.0,4.0,8.0,1.0,1.0,32.75526,-117.22309,1,1.0,1.0,52.0,31,90,31.0,31.0,90.0,90.0,31.0,90.0,1.0,4,4,6,281,14,3,0,14,4,186,9672.0,5.0,4.93,5.0,5.0,4.86,5.0,0,2,0,2,0,0.25,1.0,13.508555783709788,1771.0,189.0,52.0,0.7698630136986301,4.965,1,True,False,False,False,False,True,False,False
1.0,0.91,0.0,1.0,1.0,1.0,0.0,32.76308,-117.08197,7,2.0,5.0,157.0,1,28,2.0,4.0,1125.0,1125.0,2.8,1125.0,1.0,15,37,67,342,5,5,5,75,0,30,4710.0,4.8,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,5.0,2.0,4.982888432580425,101.0,80.0,22.428571428571427,0.936986301369863,4.966666666666667,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,4.0,15.0,1.0,1.0,32.71014,-117.15819,3,2.0,3.0,149.0,45,999,45.0,45.0,999.0,999.0,45.0,999.0,1.0,18,47,77,352,24,2,0,85,5,180,26820.0,4.88,4.83,4.96,4.96,4.91,4.65,1,3,3,0,0,0.2,1.0,12.394250513347023,3608.0,194.0,49.666666666666664,0.9643835616438357,4.865000000000001,1,False,False,True,False,False,False,False,False
0.99,0.99,0.0,72.0,96.0,1.0,1.0,32.7243175,-117.1609332,2,0.0,1.0,105.0,2,28,1.0,3.0,28.0,28.0,2.6,28.0,1.0,29,59,89,364,85,84,4,97,7,255,26775.0,4.42,4.67,4.79,4.78,4.51,4.55,1,72,64,8,0,6.87,1.0,1.5906913073237507,447.0,86.0,52.5,0.9972602739726028,4.62,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,2.0,2.0,1.0,1.0,32.69863,-117.08337,16,5.0,8.0,344.0,2,29,1.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,16,36,62,326,365,52,3,70,47,255,87720.0,4.8,4.8,4.93,4.9,4.4,4.67,0,1,1,0,0,4.44,3.0,7.110198494182067,2541.0,88.0,21.5,0.8931506849315068,4.75,1,False,False,True,False,False,False,False,False
0.92,0.89,0.0,36.0,61.0,1.0,1.0,37.75413,-122.4231,3,1.0,2.0,100.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,18,198,5,0,0,50,1,0,0.0,5.0,4.6,5.0,4.6,4.8,4.2,0,36,36,0,0,0.05,1.0,12.982888432580424,2863.0,495.0,33.333333333333336,0.5424657534246575,4.7,1,False,True,False,False,False,False,False,True
1.0,0.06,0.0,101.0,115.0,1.0,1.0,37.78843,-122.4119,6,2.0,2.0,175.0,365,365,365.0,365.0,365.0,365.0,365.0,365.0,1.0,30,60,90,90,1,0,0,90,0,0,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,0,6,0,6,0,0.03,1.0,9.672826830937714,958.0,958.0,50.0,0.2465753424657534,5.0,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,2.0,3.0,1.0,1.0,37.75122,-122.42484,2,1.0,1.0,142.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1.0,0,0,0,42,26,2,1,0,3,120,17040.0,4.96,4.96,5.0,4.96,5.0,4.88,0,2,2,0,0,0.36,1.0,13.552361396303901,2267.0,118.0,71.0,0.11506849315068493,4.96,1,True,False,False,False,False,False,False,True
1.0,1.0,1.0,2.0,4.0,1.0,0.0,32.75656,-117.1716,4,2.0,3.0,147.0,4,60,3.0,7.0,60.0,60.0,6.7,60.0,1.0,1,24,44,44,184,44,3,44,37,255,37485.0,4.95,4.92,4.98,4.98,4.95,4.91,0,2,2,0,0,2.2,1.0,13.160848733744011,2588.0,82.0,36.75,0.12054794520547946,4.948333333333333,1,False,False,True,False,False,False,False,False
1.0,0.91,1.0,5.0,5.0,1.0,1.0,32.79133483729683,-117.09206621798673,2,1.0,1.0,65.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,21,51,78,162,14,14,2,82,0,84,5460.0,4.93,4.86,5.0,4.86,4.86,4.86,0,5,1,4,0,2.25,1.0,12.747433264887064,263.0,81.0,32.5,0.4438356164383562,4.895,1,False,False,True,False,False,True,False,False
0.9,1.0,1.0,3.0,4.0,1.0,1.0,32.79145,-117.23922,5,2.0,4.0,262.0,31,60,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,24,54,84,264,3,0,0,92,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,1.5,11.627652292950033,1389.0,872.0,52.4,0.7232876712328767,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,57.0,57.0,1.0,1.0,32.72784,-117.16142,4,1.0,2.0,145.0,2,45,2.0,2.0,45.0,45.0,2.0,45.0,1.0,8,33,63,326,84,53,3,69,44,255,36975.0,4.92,4.9,4.99,4.94,4.71,4.81,1,45,45,0,0,3.97,1.0,8.668035592060233,710.0,84.0,36.25,0.8931506849315068,4.878333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,4.0,1.0,1.0,37.74931,-122.47838,3,1.0,1.0,69.0,1,27,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,7,23,53,328,555,74,7,85,76,255,17595.0,4.96,4.96,4.95,4.9,4.85,4.85,0,4,0,4,0,6.92,1.0,7.225188227241615,2506.0,109.0,23.0,0.8986301369863013,4.911666666666668,1,False,False,True,False,False,True,False,True
1.0,0.82,0.0,1.0,1.0,1.0,1.0,32.78459,-117.25252,6,2.0,4.0,350.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,8,32,56,230,111,5,0,59,10,30,10500.0,5.0,4.98,4.98,4.98,5.0,4.94,0,1,1,0,0,1.1,2.5,9.664613278576317,3091.0,206.0,58.333333333333336,0.6301369863013698,4.98,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,36.0,44.0,1.0,1.0,32.78526,-117.25321,8,3.0,4.0,131.0,3,1000,2.0,7.0,365.0,365.0,4.3,365.0,1.0,8,27,55,316,83,25,4,57,20,150,19650.0,4.86,4.77,4.88,4.88,4.95,4.61,0,36,36,0,0,1.57,3.0,10.017796030116358,1659.0,80.0,16.375,0.8657534246575342,4.824999999999999,1,False,False,True,False,False,False,False,False
1.0,0.9,0.0,1.0,1.0,1.0,1.0,32.76274,-117.14154,5,1.0,2.0,199.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1.0,17,45,73,343,12,11,2,76,0,66,13134.0,4.92,4.92,5.0,5.0,5.0,4.92,0,1,1,0,0,0.55,1.0,2.291581108829569,732.0,81.0,39.8,0.9397260273972603,4.96,1,False,False,True,False,False,False,False,False
1.0,0.87,1.0,62.0,75.0,1.0,1.0,32.74988,-117.1208,2,1.0,2.0,175.0,2,28,2.0,3.0,1125.0,1125.0,2.4,1125.0,1.0,0,0,0,0,282,16,0,0,10,96,12672.0,4.83,4.74,4.95,4.92,4.72,4.79,0,12,12,0,0,3.41,1.0,8.725530458590006,2559.0,193.0,50.0,0.0,4.824999999999999,1,False,False,True,False,False,False,False,False
1.0,0.97,1.0,2.0,3.0,1.0,1.0,37.75675582885742,-122.4001693725586,2,1.0,1.0,178.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,7,35,65,245,413,19,2,97,20,209,37202.0,4.95,4.88,4.98,4.97,4.86,4.76,0,2,1,1,0,2.22,1.0,15.71252566735113,5673.0,122.0,89.0,0.6712328767123288,4.8999999999999995,1,False,False,True,False,False,True,False,True
1.0,0.85,0.0,8.0,15.0,1.0,1.0,32.75404,-117.22866,3,1.0,1.0,120.0,31,180,31.0,31.0,180.0,180.0,31.0,180.0,1.0,29,59,89,179,7,0,0,97,0,0,0.0,5.0,5.0,5.0,5.0,4.57,4.71,0,5,5,0,0,0.13,1.0,8.4435318275154,1636.0,985.0,40.0,0.4904109589041096,4.88,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,0.0,32.81,-117.25624,2,1.0,1.0,107.0,3,27,2.0,4.0,365.0,365.0,3.2,27.0,1.0,0,0,0,0,373,39,3,0,36,234,25038.0,4.91,4.94,4.96,4.98,4.95,4.86,0,1,1,0,0,3.68,1.0,8.618754277891854,3117.0,79.0,53.5,0.0,4.933333333333334,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,7.0,7.0,1.0,1.0,37.76338,-122.47896,1,1.0,1.0,70.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1.0,0,27,57,57,130,1,0,57,1,60,4200.0,4.87,4.89,4.98,4.95,4.72,4.62,0,5,0,5,0,1.3,1.0,8.473648186173854,3090.0,145.0,70.0,0.15616438356164383,4.838333333333334,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,93.0,102.0,1.0,1.0,32.8320712,-117.2764269,4,1.0,2.0,204.0,1,999,2.0,2.0,999.0,999.0,2.0,999.0,1.0,28,58,88,363,10,10,2,96,1,60,12240.0,4.9,4.8,4.9,4.6,4.8,4.5,1,90,90,0,0,1.1,1.0,8.873374401095141,348.0,104.0,51.0,0.9945205479452055,4.75,1,False,False,True,False,False,False,False,False
1.0,0.25,0.0,1.0,1.0,1.0,1.0,37.74483,-122.41636,5,2.0,3.0,350.0,30,150,30.0,30.0,150.0,150.0,30.0,150.0,1.0,0,0,0,211,7,0,0,0,3,0,0.0,5.0,5.0,5.0,5.0,5.0,4.86,0,1,1,0,0,0.22,2.0,11.92060232717317,1041.0,493.0,70.0,0.5780821917808219,4.976666666666667,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,17.0,26.0,1.0,1.0,32.74642737879474,-117.18412295939385,4,2.0,0.0,196.0,1,365,1.0,2.0,365.0,365.0,1.3,365.0,1.0,20,50,80,170,15,10,0,88,5,60,11760.0,4.33,4.2,4.67,4.6,4.87,4.2,0,1,1,0,0,0.79,1.0,5.0951403148528405,648.0,111.0,49.0,0.4657534246575342,4.4783333333333335,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.7996,-117.25772,6,2.0,3.0,321.0,3,21,2.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,1,11,21,132,178,51,5,22,49,255,81855.0,4.98,4.95,4.96,4.94,4.94,4.89,0,1,1,0,0,4.21,2.0,5.032169746748802,1343.0,84.0,53.5,0.36164383561643837,4.943333333333334,1,False,False,True,False,False,False,False,False
0.92,0.74,1.0,69.0,115.0,1.0,1.0,32.73933,-117.16084,4,1.0,2.0,175.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,4,4,0,0,1.02,1.0,2.5927446954141,1229.0,121.0,50.0,0.0,4.885,0,False,True,False,False,False,False,False,False
1.0,1.0,1.0,4.0,4.0,1.0,1.0,37.78476707123627,-122.40725543097548,2,1.0,1.0,222.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,24,51,78,156,28,28,9,110,4,255,56610.0,4.86,4.82,4.75,4.89,4.5,4.64,1,4,0,4,0,2.58,1.0,1.4811772758384667,425.0,107.0,111.0,0.4273972602739726,4.743333333333333,1,False,False,True,False,False,True,False,True
1.0,0.99,1.0,4.0,4.0,1.0,1.0,32.62789,-117.09137,2,1.0,1.0,81.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,10,40,70,345,17,0,0,78,1,0,0.0,5.0,4.82,5.0,4.94,4.94,4.82,0,3,3,0,0,0.35,1.0,6.05886379192334,1519.0,481.0,40.5,0.9452054794520548,4.920000000000001,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,2.0,1.0,0.0,32.80783,-117.19641,8,3.0,6.0,235.0,2,29,2.0,2.0,29.0,29.0,2.0,29.0,1.0,30,60,90,346,21,21,2,98,5,126,29610.0,4.95,5.0,5.0,4.86,4.86,4.81,1,1,1,0,0,2.09,2.0,6.6420260095824775,377.0,82.0,29.375,0.947945205479452,4.913333333333333,1,False,False,True,False,False,False,False,False
1.0,0.92,0.0,3.0,4.0,1.0,1.0,32.79957,-117.25749,6,2.0,3.0,485.0,3,29,3.0,3.0,29.0,29.0,3.0,29.0,1.0,6,28,40,259,147,3,0,40,13,18,8730.0,4.85,4.46,4.88,4.9,4.97,4.73,0,3,3,0,0,1.49,2.0,8.37782340862423,3035.0,242.0,80.83333333333333,0.7095890410958904,4.798333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,0.0,32.9533525,-117.213834,6,3.0,3.0,415.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,1.0,23,48,61,328,0,0,0,61,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,2.5,6.2149212867898695,1229.0,121.0,69.16666666666667,0.8986301369863013,4.885,0,True,False,False,False,False,False,False,False
1.0,0.91,0.0,2.0,2.0,1.0,1.0,32.73615,-117.23388,4,1.0,2.0,185.0,2,7,1.0,2.0,7.0,7.0,2.0,7.0,1.0,2,9,37,116,72,39,4,37,27,234,43290.0,5.0,4.93,4.96,4.94,4.9,4.83,0,2,2,0,0,2.54,1.0,12.736481861738536,927.0,88.0,46.25,0.3178082191780822,4.926666666666667,1,False,True,False,False,False,False,False,False
1.0,0.75,0.0,3.0,4.0,1.0,1.0,32.75385,-117.22407,1,1.0,1.0,50.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,82,1,0,0,0,0,0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,0,3,0,3,0,0.04,1.5,6.223134839151267,855.0,855.0,50.0,0.22465753424657534,4.833333333333333,1,False,False,True,False,False,True,False,False
1.0,1.0,0.0,1.0,1.0,1.0,0.0,32.64589,-117.03357,6,2.0,3.0,295.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,1.0,30,60,90,357,15,1,0,98,0,10,2950.0,4.8,4.67,4.93,4.73,4.73,4.53,1,1,1,0,0,0.14,1.0,9.390828199863108,3352.0,147.0,49.166666666666664,0.9780821917808219,4.7316666666666665,1,False,False,True,False,False,False,False,False
0.94,1.0,0.0,27.0,30.0,1.0,1.0,32.79008,-117.2341,4,1.0,1.0,124.0,3,29,3.0,3.0,29.0,29.0,3.0,29.0,1.0,14,41,66,341,11,11,2,74,0,66,8184.0,5.0,4.82,5.0,5.0,5.0,5.0,1,26,26,0,0,2.01,1.0,9.546885694729637,240.0,101.0,31.0,0.9342465753424658,4.97,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,8.0,11.0,1.0,1.0,32.72765,-117.16608,4,1.0,2.0,134.0,2,69,1.0,4.0,1125.0,1125.0,2.1,1125.0,1.0,18,43,73,337,179,19,1,79,12,114,15276.0,4.81,4.86,4.84,4.77,4.77,4.67,0,8,8,0,0,1.75,1.5,9.911019849418206,3153.0,102.0,33.5,0.9232876712328767,4.786666666666666,1,False,False,True,False,False,False,False,False
