accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,1.2904130313112128,3.3888902343067873,3.078866601103111,1.2817893648874918,-1.2589380335432072,0.4208823213702189,-0.035388416326817974,0.45301342480931517,0.23474879657091233,-0.03171554704322852,-0.03171618643440254,0.417463685072746,-0.03171586008841168,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-0.21654068205892968,-0.21654068205892932,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.3841853401470898,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.6555198236582801,-0.5054957229643279,-0.760671139473438,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.8120334399367233,-0.12051723449298976,-0.7675999667120496,0.7783541174728053,-0.3903754832166902,-0.05581704233547782,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,0.4188620704716909,0.8000807419812459,0.8025349297346294,0.3661100395345651,0.3661100395345656,0.23475789149854945,-0.24468237310064164,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,0.13635750538823282,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.1596570439142967,-0.8219765008832646,-1.8213247946101312,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,0.49085033291510566,-0.5563964184422742,0.03322283254688046,-0.14487802511935602,1.2676536094634798,-1.3007388115702652,-0.3903754832166902,-0.05619535022452708,-0.383900458871759,-0.37408640196013543,-0.031717972573451624,-0.03171861196467477,-0.40334324126318405,-0.03171828561865883,0.0,0.14403182288988245,0.10841796325970593,0.18326849708919765,-0.4763714092560287,-0.4763714092560284,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,-1.6903159728084236,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.14802328223137468,-0.3597479962911338,0.7124589371053024,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.516193744567462,0.44790121345555606,-0.782157105787717,0.7777463720193323,-0.3903754832166902,-0.05052073188878824,-0.41379024043179735,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.40041178795484145,-0.03170196841517796,0.0,0.14403182288988245,0.52341563049263,0.678681643205543,0.358236381134653,0.3582363811346533,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.210954162183953,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.8589660045237263,-0.613765462778701,-1.7918621930785563,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
3.1244695609426523,2.0933688970841557,-0.15039915064142012,0.6748098813933838,-0.2034489237485286,-0.16923881574572228,-0.787348151143323,0.759270910233687,-0.36140199019572916,-0.03160533743632541,-0.383900458871759,-0.2653658307938769,-0.03171510603773341,-0.0317157454288985,-0.3476456284046745,-0.03171541908291219,0.0,0.23564190541715194,0.2928613709187833,0.15230517545692607,0.11415297073737818,0.11415297073737846,-0.5519168647190578,-0.20020000011365097,-0.9442354432971564,-0.21682386779570353,-0.22453098800448684,0.14180574627494152,0.39405577471066905,-0.48755641199119565,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.3603865818557718,-0.28541390700390346,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0994205725811486,0.44790121345555606,-0.7715158741435353,0.763262425534577,-0.3903754832166902,-0.05720417126199177,-0.383900458871759,-0.3523422877268837,-0.03171809017491698,-0.031718729566142516,-0.40334324126318405,-0.03171840322012536,0.0,-0.40562867227373445,0.3389722228335526,0.307121783618284,0.2637524803357079,0.26375248033570825,0.23475789149854945,0.37807084871722724,1.0590578939804678,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,1.7341686549750537,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
-0.061559990922684625,-1.4629860594980086,-0.15039915064142012,-0.5563964184422742,-0.5500039954668061,-0.7051762095257798,1.2775283702015452,-1.263610577542746,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.37408640196013543,-0.03171282750934201,-0.03171346690046095,-0.40334324126318405,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,0.5857916783087282,-1.0826431060492598,-1.0826431060492594,0.07742294025502783,-3.4029308551769764,1.0590578939804678,0.5058374485406795,0.27278660232129726,0.14180574627494152,0.39405577471066905,-0.3678438093337433,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.0863581939575628,0.11205292598445538,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,0.059206731475554865,-0.2034489237485286,-0.16923881574572228,-0.8160469811322832,0.8176223156441149,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.1923024259240099,-0.1931421065638062,0.14180574627494152,0.39405577471066905,0.5729564091977654,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.720841518320619,-1.5427574414965877,2.6114299920143376,-0.9781347794616903,0.21159471106853067,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.050655999991541724,0.21141963423154508,-0.08879367211576224,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.0935656083256601,-0.2666819782511873,-0.7989837435674255,0.7953503660340745,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.38575452141312844,-0.0317131405544982,0.0,-1.1385093324918902,-0.8599099269504501,-1.0552643682016656,0.3818573563343893,0.3818573563343898,0.15609041587678865,-1.6236359356973509,1.0590578939804678,5.414453136150882,4.159122485695571,0.14180574627494152,0.39405577471066905,-1.1361170416824526,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.101098153601343,1.8344092022673437,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.6767924363393467,0.1393311988549169,1.270300001989845,-1.2767112160503218,-0.3034550041538071,-0.012059429835447158,-0.41379024043179735,-0.3088540592603803,-0.03171282750934201,-0.03171346690046095,-0.3153996420129058,-0.0317131405544982,0.0,-0.9552891674373514,-0.9060207788652194,-0.9314110816725794,0.2637524803357079,0.26375248033570825,0.23475789149854945,-0.5115766110225852,-0.9442354432971564,-0.22259361882433734,-0.22551189054950813,0.14180574627494152,0.39405577471066905,1.1848990663114487,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.5488647665581976,-0.540891599442104,-0.5544329287524143,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.5910919723860589,-0.33705759561624526,-0.783522078090435,0.7589455623281782,-0.33242849717476813,0.06801574001331213,-0.383900458871759,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.36230289494638757,-0.0317131405544982,0.0,-0.6804589198555429,0.15452881517447525,0.18326849708919765,0.956634419527972,0.9566344195279723,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.15479904423789023,-0.053853945170785796,0.14180574627494152,0.39405577471066905,0.0025610671240210983,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5302056788134075,1.0063533002082627,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.7021501245138548,-0.5373574296552568,-0.794690477577364,0.8070553866304676,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.3349628957443858,1.2611892611289393,0.895424894631444,0.523583207532807,0.5235832075328074,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,-0.26784857652575367,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.41476299186942955,0.6427875384664861,-0.7754552435263545,0.7623707595319263,-0.36140199019572916,0.08377856872369782,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,0.4920885739331586,0.4920885739331589,-5.0359629751594195,-0.11123525413966963,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.4750737517307896,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6774002530207126,-1.2687790347181989,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,0.059206731475554865,-0.4063104291445935,-0.1584117976895594,1.2569558336696713,-1.2752867382044732,-0.3903754832166902,-0.05720417126199177,-0.383900458871759,-0.37408640196013543,-0.03171809017491698,-0.031718729566142516,-0.40334324126318405,-0.03171840322012536,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,0.4999622323330707,0.49996223233307097,0.23475789149854945,-0.24468237310064164,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.02157424519314589,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-2.272287277677224,-1.0322696493688768,-1.1436849593839105,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.29244329261790836,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.6925227250840914,0.0321437200989055,-0.7743211775765989,0.8407205638145824,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,-0.21654068205892968,-0.21654068205892932,0.23475789149854945,-3.9367193310208637,-0.9442354432971564,-0.22259361882433734,-0.22453098800448684,0.14180574627494152,0.39405577471066905,0.8356199432638225,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.7076370493380841,-0.930246240697642,1.2722483662052237,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,0.3151914187930737,-0.791648634197946,-0.5563964184422742,-0.2034489237485286,1.0488007155725902,1.2539337712677057,-1.2470340645319138,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,1.3349628957443858,1.2611892611289393,1.1740947893218883,1.2322124635248952,1.2322124635248959,-7.631989670677525,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22649279309452938,0.14180574627494152,0.39405577471066905,1.146168518392861,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.5157270291347563,-0.7449384167845783,-1.7329369900154068,-0.2374232208416312,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.516193744567462,0.44790121345555606,-0.7977425818989632,0.7668500841792869,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.3523422877268837,-0.031717781471070405,-0.03171842086228969,-0.39161742802981364,-0.031718094516275726,0.0,0.5104721529989604,0.4773047785778606,0.3380851052505556,-0.5236133596555013,-0.523613359655501,0.23475789149854945,0.37807084871722724,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,-7.051900407908304,-2.5377118270484385,-0.5361456448345147,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.5478907196716277,-0.30977734714603655,-0.14195650731036705,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,0.15155871069458499,-0.031194335529646844,-0.77840161893378,0.758639639149755,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.2653658307938769,-0.03170165537013257,-0.031702294761025214,-0.35057708171301716,-0.03170196841517796,0.0,1.3349628957443858,1.2611892611289393,1.1740947893218883,1.1377285627259501,1.1377285627259504,-0.5519168647190578,0.37807084871722724,-0.9442354432971564,-0.20239949022411904,-0.17156225057333824,0.14180574627494152,0.39405577471066905,0.3856413956278692,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.10919389294908022,0.07893068990209214,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.6345296227151666,0.22053383427613774,-0.7987668055864013,0.8088158879763422,-0.3903754832166902,-0.035388416326817974,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,-0.5888488373282734,-0.44491225971752607,-0.2502180057626045,0.05116370353808144,0.05116370353808167,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.8018187378076006,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
