id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
33865169,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,0.3942106568844587,-0.5540038966892534,-1.7638790212792639,-1.5416398958641429,1.1276474049331267,1.0248195501728703,0.6468788706671492,-0.19151492092932984,1.0950343614924882,-0.33186774079096865,0.6075447188654269,0.21202091506454296,0.24513011177341487,-0.24513011177341504,-0.24513011177341498,0.2558074859466385,1.43961410297827
1368905591339480308,1.1705309011721499,1.17053090117215,0.2510929978988342,0.5933404556419976,0.02514902978046339,0.49745251100385485,0.6601633173073713,0.324293401673283,-0.8750703233324167,-0.4501204426692309,0.6800512103395702,-1.4508477650060647,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,2.4799622906042793,-0.19601077315841914,0.2662378359132634,-1.7789778708771777,-0.9614092167363697,-0.3997248516039583,0.21359519092663667,-0.21359519092663667,-0.21359519092663665,0.20196697639821284,1.43961410297827
693618204101958370,-0.8185920431364355,-0.8185920431364349,-0.5912434833230483,-1.143506825762894,-0.9727808385589441,-0.14525338953798986,-0.05393022346331443,0.324293401673283,0.3088116023508849,0.40254080362242317,-0.5540038966892534,1.1506335786782917,-0.31514874849607205,0.01603652143302893,-0.9081725937757833,0.09361337376129393,-0.19825869927296377,-0.5625586896659613,-0.22577462274945762,1.548917080226505,0.21202091506454296,1.2463638486586268,-1.246363848658627,-1.2463638486586268,0.2827277407208537,0.5159404441624538
23144926,-0.42923180722922316,-0.42923180722922244,-0.008574639169565672,-1.168142957414027,-1.2005691780712002,0.49745251100385485,1.374256858078057,1.219091530073374,0.9500809787626733,2.4944228847599255,-0.5540038966892534,0.6187585738728634,1.0449101469864128,0.7139088249756912,-0.5988938507439987,-0.7874358326321782,-0.1989330771073272,-0.5625586896659613,0.23679137191153013,1.7058124737866847,-0.24678840993683293,-0.40133576558554085,0.4013357655855407,0.4013357655855407,0.30964799549506655,1.43961410297827
22676805,-0.9370929844995001,-0.9370929844994995,-0.7685774793697604,-0.2270427283407384,-0.37076879841941024,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.364376159312169,-0.21632622997635798,-0.5540038966892534,0.01694665854941675,0.9161126755903718,-0.22821878480690283,-0.2896151077122141,-0.5410761019344792,-0.1726323415671548,-0.5625586896659613,0.15191687747832106,0.2937539317450676,-1.6232163849409607,-0.038684175847590006,0.03868417584758985,0.03868417584758995,0.04044544775293351,-1.1526313266016013
731302149474198973,-1.1317731024531061,-1.1317731024531057,-1.0599119014465017,-0.2270427283407384,0.31259622011735805,-1.4306651906216794,-1.125070534619343,-1.4653028551268992,-0.12063576284795983,-0.3350217533435089,-0.5540038966892534,0.4967081531904773,0.9161126755903718,-0.28803641082484527,-0.2896151077122141,0.06229645884209264,-0.17802736424206195,-0.5625586896659613,-0.03127057300668766,1.548917080226505,-1.6232163849409607,0.4658745577008632,-0.4658745577008632,-0.4658745577008633,0.09428595730135916,-1.1526313266016013
19053316,-0.6746980429098567,-0.6746980429098564,-0.8783556673986774,-0.13835265439665886,0.13361966764344257,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.42654455567499167,0.06302365682515836,-0.9203618943079119,-1.5331594039203702,-0.41764126719705397,1.7206967219943856,1.0122428780578048,-0.18611989825442268,-0.5625586896659613,0.047945621797640454,-0.9614092167363697,0.21202091506454296,0.20571146071494215,-0.20571146071494215,-0.2057114607149421,0.7672923266566941,-1.1582180624412128
2825966,-0.14990815973057062,-0.1499081597305701,0.40942692294054145,0.7781114430254966,4.0873744177490305,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.8750703233324167,-0.005782270479461415,-0.5540038966892534,0.01694665854941675,-1.39164119460867,1.267221865641659,-0.0576560504383757,-0.5410761019344792,-0.196909943604237,-0.5625586896659613,1.2998444146874693,-0.9614092167363697,2.0472582150700465,0.9152471797674544,-0.9152471797674546,-0.9152471797674544,-0.3633583738602684,-1.1526313266016013
1451502051189716694,0.4679896059482667,0.46798960594826694,-0.27457563323963385,-0.020099222471219445,-0.6218008460451618,1.7828643120875443,1.0172100876927141,0.324293401673283,-0.6539629636827413,-0.4390750467939771,0.6800512103395702,0.7929153109613883,0.9161126755903718,-0.4390047050606049,-0.2896151077122141,0.04350630989057336,-0.1699348302297012,1.923830887071713,-1.7740268587019072,-0.7731347444641541,-0.5745093563663872,-0.7639873553234914,0.7639873553234916,0.7639873553234915,0.7672923266566941,0.5159404441624538
1207471861375588288,-1.1233087494986016,-1.1233087494986012,-1.0472451874431652,-0.2270427283407384,-0.7287219033672412,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.8559192921816575,-0.4359510964454205,-0.5540038966892534,-1.0093699130593146,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,-0.9001767263412975,-0.196909943604237,-0.5625586896659613,-0.6338794834824697,-0.8986510593122978,-1.6232163849409607,1.0019682120960949,-1.0019682120960949,-1.0019682120960949,0.7672923266566941,0.5159404441624538
8344020,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-1.125070534619343,-0.5705047267268081,-0.26223732650811943,-0.43408883951314825,-0.5540038966892534,-0.27124848587325096,-0.31514874849607205,-0.3877324541880827,-0.9081725937757833,-0.5055835983593865,-0.196909943604237,1.0950343614924882,1.5275909747499132,-0.8463525947922379,2.0472582150700465,1.616899168608272,-1.616899168608272,-1.616899168608272,-1.0363647432156033,0.05410361475454586
1428293242789608956,0.7303845475379094,0.73038454753791,-0.43924291528300935,-0.4931129501729771,-0.2568746286632822,1.1401584115456995,0.6601633173073713,1.219091530073374,-0.8750703233324167,-0.4501204426692309,1.297078763853982,-2.141214375250903,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-1.0087420313945212,-0.19870828449587272,-0.010027672613144975,-1.1155422393909296,-0.9614092167363697,0.21202091506454296,-0.9689643408275507,0.9689643408275505,0.9689643408275506,0.20196697639821284,-1.1582180624412128
51725511,-0.31073086586615795,-0.31073086586615783,0.16875935687714644,0.497259542202578,-0.4846629681755383,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,1.1227304262581548,0.5139198911507634,-0.5540038966892534,2.400067645628762,0.9161126755903718,0.3849118818770075,-0.2896151077122141,-0.9544593788679093,-0.1989330771073272,1.0950343614924882,0.2502298335301211,1.7058124737866847,-0.7055977349382089,1.0965729746364297,-1.09657297463643,-1.0965729746364299,0.6057707980114148,0.5159404441624538
48315840,1.1874596070811587,1.1874596070811594,-0.6563865839116364,-0.6446251598274464,-0.4236482343776125,1.1401584115456995,1.374256858078057,2.113889658473465,-0.08813704331939862,-0.3314991902114901,2.531133870882806,-0.9203618943079119,1.0449101469864128,-0.34037683359054494,-0.5988938507439987,1.0122428780578048,-0.13925063876616675,-0.5625586896659613,-0.010051949398385272,-0.4593439573437948,0.21202091506454296,0.7812237661686464,-0.7812237661686467,-0.7812237661686465,0.2558074859466385,0.05410361475454586
1385192592170985211,-1.140237455407611,-1.1402374554076102,-1.0725786154498382,-0.9513449988840549,-0.761263094726135,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.5965098702304634,-0.23093836826966255,-0.5540038966892534,0.8485524209223955,-1.1732685270565328,-0.29800601516116904,1.411417978962601,-0.8605086341103135,-0.19825869927296377,-0.5625586896659613,0.06562780813789229,-0.02003685537529173,0.21202091506454296,-1.2212437076017773,1.221243707601777,1.2212437076017773,-1.3863280552803774,1.43961410297827
1255098724591517551,-0.7000911017733704,-0.7000911017733702,-0.4139094872763362,-0.18269769136869865,-0.8588866688028162,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,0.5554536702015728,-0.10346005833152276,-0.5540038966892534,0.7306613232523995,1.0449101469864128,-0.2332035869750647,-0.5988938507439987,-0.7310653857776207,-0.19151492092932984,1.0950343614924882,0.49495129247920655,1.7058124737866847,-0.7055977349382089,-1.0083829918860236,1.0083829918860232,1.0083829918860234,-0.2018368452149891,1.43961410297827
1141057989425352838,0.4849183118572759,0.4849183118572762,1.359430473190785,1.886737367326491,2.362691275727663,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.7388852129270174,-0.4464674080959048,-0.5540038966892534,-0.9524819785623285,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,1.4569430699104362,8.951699757369573,-0.5625586896659613,-1.1756616729477856,-0.8463525947922379,0.21202091506454296,-1.244894898236861,1.2448948982368613,1.2448948982368608,0.7672923266566941,1.43961410297827
1083576,-0.8439851019999492,-0.8439851019999487,-0.629243625333058,-0.2270427283407384,-0.1917922459454947,-0.14525338953798986,-0.7680237642340002,-1.4653028551268992,0.345807912528488,7.4847134426646384,-0.5540038966892534,1.1506335786782917,-1.4631953453842483,7.9269175623059205,-0.8308529080178371,0.09361337376129393,-0.18477114258569588,-0.5625586896659613,1.5601261976159762,1.7058124737866847,-1.6232163849409607,-0.14905639881131402,0.14905639881131416,0.14905639881131408,0.22888723117242568,1.43961410297827
21233544,-0.9540216904085093,-0.9540216904085087,-0.7939109073764336,-0.6261480610890965,-0.40330998977830396,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.18549056842554096,2.1161788222385836,-0.5540038966892534,1.011809112747786,-1.1451768974927874,1.9052765431663787,-0.753533222259891,-0.3594379954031244,-0.19825869927296377,-0.5625586896659613,1.4024010954609303,1.7058124737866847,0.21202091506454296,1.4040384528925187,-1.4040384528925185,-1.4040384528925185,0.6057707980114148,0.5159404441624538
1117537386986781344,-0.15837251268507474,-0.1583725126850747,-0.7432440513630872,-0.5670213451263767,-0.3382276070605165,-1.4306651906216794,-0.05393022346331443,0.324293401673283,-0.8750703233324167,-0.44492501572050047,0.6800512103395702,-1.4508477650060647,0.9161126755903718,-0.44256527803786333,-0.2896151077122141,2.4799622906042793,-0.19758432143860039,-2.2201517408244107,-0.8771863675243349,-0.9614092167363697,0.21202091506454296,-0.5038242583375705,0.5038242583375702,0.5038242583375703,-1.9247331507646457,-1.1582180624412128
3808193,-0.5392683956377831,-0.5392683956377825,-0.17324192121294119,0.09815420945421997,0.39394919851459237,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.6918322253660707,-0.13839482574540035,-0.5540038966892534,0.9883302941151196,0.9161126755903718,0.0010821149285433127,-0.2896151077122141,-0.7519433290570855,-0.1955611879355102,-0.5625586896659613,1.6718776152863677,1.548917080226505,0.21202091506454296,0.3870372555839174,-0.3870372555839174,-0.38703725558391744,-0.12107608089234823,-1.1526313266016013
1341368618495297098,-1.3095245144977032,-1.3095245144977026,-1.6045806035899746,-0.2270427283407384,-0.37076879841941024,-0.14525338953798986,-1.125070534619343,-1.4653028551268992,-0.8750703233324167,-0.4501204426692309,0.6800512103395702,-0.4859246204071106,-1.1732685270565328,-0.4475500802060252,1.411417978962601,0.17712514687915748,-0.029664240682115144,-0.5625586896659613,-0.7420944638848109,-0.9614092167363697,-1.6232163849409607,-1.0478016429444965,1.0478016429444965,1.0478016429444963,0.20196697639821284,-1.1526313266016013
913001622806474959,0.4425965470847525,0.4425965470847531,1.2960969031741019,-0.2270427283407384,2.2813382973304286,-0.14525338953798986,-0.7680237642340002,-1.4653028551268992,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,1.4569430699104362,-0.045849308706836615,-0.5625586896659613,-1.4854535776289977,-0.9614092167363697,-1.6232163849409607,1.5144106758562428,-1.5144106758562428,-1.5144106758562426,0.20196697639821284,0.5159404441624538
567320953720167433,-0.8609138079089582,-0.860913807908958,-0.6545770533397312,-0.46354959219161723,-0.22433343730438846,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.32114370574341927,2.297564118875873,-0.5540038966892534,1.0546894864389382,-1.259133507987228,2.3937871556462422,-0.6762135365019448,-1.0191810030342536,-0.196909943604237,-0.5625586896659613,-0.1281689541512676,1.7058124737866847,0.21202091506454296,-1.0714528335795803,1.0714528335795803,1.07145283357958,0.09428595730135916,0.5159404441624538
17807709,-0.20069427745759816,-0.2006942774575978,-1.3906538782002902,-1.3800136896137727,-0.17552165026604785,-0.14525338953798986,1.374256858078057,3.008687786873556,-0.26223732650811943,-0.4501204426692309,3.7651889779116297,-0.4027891915741135,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.743592151745303,-0.1989330771073272,-1.557114520361031,0.34005534013860045,-0.9614092167363697,0.6708302400659188,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-1.2405537267004096
36518919,-0.2768734540481398,-0.27687345404813934,-1.0421785018418304,-1.0794528834699475,-1.1273514975136893,2.425570212629389,1.374256858078057,1.219091530073374,1.1720588398282923,1.2005230348973177,1.297078763853982,1.0355423677051885,-0.6649690411766802,0.2827234374296891,1.1794589216887625,-1.0337955633298814,-0.19927026602450887,1.0950343614924882,-0.4931292802140653,1.7058124737866847,-0.24678840993683293,0.678735273416617,-0.6787352734166172,-0.678735273416617,0.6326910527856277,0.05410361475454586
9809517,0.7811706652649373,0.7811706652649378,-0.04024142417790712,0.2533618388563592,0.5647904531487845,0.49745251100385485,-0.05393022346331443,0.324293401673283,-0.8750703233324167,-0.44369311036152315,0.6800512103395702,-1.7638790212792639,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,0.6468788706671492,-0.1854455204200593,0.2662378359132634,0.43341728401513074,-0.9614092167363697,0.21202091506454296,-0.14117266859961963,0.14117266859961963,0.1411726685996195,-0.5787204120539758,-1.1582180624412128
39556074,-0.00601415950399183,-0.006014159503991603,0.6247610609972633,-0.4339862342102574,-0.7287219033672412,0.49745251100385485,0.6601633173073713,0.324293401673283,1.1357879474973087,0.5559031392213132,-0.5540038966892534,1.0885651580448046,-1.39164119460867,0.26029182767296066,-0.0576560504383757,-0.4596521231445614,-0.19780911405005483,0.2662378359132634,0.07270068267399293,1.2351262931061455,-0.3997248516039583,1.4198059133159076,-1.4198059133159078,-1.4198059133159076,0.30964799549506655,0.5159404441624538
10752189,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,0.01694665854941675,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,-0.5410761019344792,-0.19825869927296377,1.0950343614924882,0.39946748624184675,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.7672923266566941,-1.1526313266016013
1498658822324634169,-0.6408406310918385,-0.6408406310918379,-1.1042454004581796,-1.2913236156696932,-1.4023245644963416,3.7109820137130782,2.0883503988487426,1.219091530073374,-0.839379765278729,-0.4425173788418204,0.6800512103395702,0.8440711803676886,1.0449101469864128,-0.4455561593387604,-0.5988938507439987,-0.9628105561796962,-0.16696756775850227,2.2000963955981208,-0.6246847465855389,-0.8986510593122978,-0.5220740049376585,-1.1581738659082208,1.1581738659082206,1.1581738659082206,0.7672923266566941,0.5159404441624538
1712953,1.3652110191257563,1.3652110191257565,2.676768729537789,3.4240319823572034,0.5403845596296142,-0.14525338953798986,0.30311654692202844,-0.5705047267268081,0.06507120588667571,-0.22411937039945382,-0.5540038966892534,-1.4508477650060647,-1.4631953453842483,-0.10060784930195892,-0.8308529080178371,2.4799622906042793,-0.17856686650955267,1.0950343614924882,1.5594189101623663,-0.3965857999197229,-0.8891214649387591,-1.039917912732802,1.039917912732802,1.0399179127328018,0.013525192978718297,0.05410361475454586
36201896,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,0.2232068898862431,-0.5540038966892534,-0.9524819785623285,-1.4600151609053342,0.8086200661707668,2.1072951507841164,1.4569430699104362,-0.18881740959187626,-0.5625586896659613,-0.4818126809563041,-0.9614092167363697,0.21202091506454296,1.5774805175497992,-1.5774805175497992,-1.5774805175497992,-0.8479229597961089,1.43961410297827
