id,value_encoded,value_category
4038881,2,Excellent_Value
953843364638958639,2,Excellent_Value
1019904635299532212,1,Fair_Value
1384879172737357330,0,Poor_Value
1113090076181401798,0,Poor_Value
48032809,0,Poor_Value
21708368,1,Fair_Value
868233425623548606,2,Excellent_Value
1285624462891118633,2,Excellent_Value
1492263795364932045,1,Fair_Value
738283569772864955,0,Poor_Value
1356692267674717968,0,Poor_Value
659658149980939357,2,Excellent_Value
46749763,0,Poor_Value
45324042,0,Poor_Value
1102213303929744573,1,Fair_Value
36881978,2,Excellent_Value
1249473204136280176,2,Excellent_Value
661224677692221400,1,Fair_Value
1430029236685441839,2,Excellent_Value
1188431161241615075,1,Fair_Value
21827349,2,Excellent_Value
38676315,2,Excellent_Value
31437113,2,Excellent_Value
38828420,2,Excellent_Value
1071198404095612291,2,Excellent_Value
37524100,2,Excellent_Value
1529799,1,Fair_Value
606712107820843616,1,Fair_Value
1461780489541043109,2,Excellent_Value
943739503759706595,0,Poor_Value
24478502,0,Poor_Value
17879508,0,Poor_Value
33667375,1,Fair_Value
29279904,1,Fair_Value
5302973,1,Fair_Value
22067613,1,Fair_Value
1465503593880765549,2,Excellent_Value
1307616464455137909,1,Fair_Value
961712560809864929,2,Excellent_Value
37042747,2,Excellent_Value
43224299,1,Fair_Value
1434997199455077720,1,Fair_Value
23976927,0,Poor_Value
1063149,0,Poor_Value
1475523403176977302,1,Fair_Value
1437876027093470529,1,Fair_Value
1134236542770303046,2,Excellent_Value
37781682,2,Excellent_Value
49336233,2,Excellent_Value
14760041,1,Fair_Value
1216288857314028415,0,Poor_Value
1284216514003573215,2,Excellent_Value
807989866315089702,1,Fair_Value
873272375576016517,1,Fair_Value
40277323,0,Poor_Value
1448800072073161707,2,Excellent_Value
5632809,2,Excellent_Value
1066605261378699151,0,Poor_Value
837935660244540527,1,Fair_Value
621633371064853987,2,Excellent_Value
923385017134215188,0,Poor_Value
1497972549646490267,1,Fair_Value
613259587470740314,0,Poor_Value
48645789,0,Poor_Value
36316217,1,Fair_Value
1272658880644340309,1,Fair_Value
51507501,0,Poor_Value
1132202235438373278,0,Poor_Value
45654835,2,Excellent_Value
826882271968977288,0,Poor_Value
31538453,0,Poor_Value
5730977,2,Excellent_Value
1415351018665579674,2,Excellent_Value
1330591511675401754,2,Excellent_Value
13185793,2,Excellent_Value
52671777,1,Fair_Value
18778187,1,Fair_Value
858666009099122132,1,Fair_Value
36002013,2,Excellent_Value
6713990,1,Fair_Value
1130649952100316653,0,Poor_Value
1095250960474616302,1,Fair_Value
808638727454073781,0,Poor_Value
11437442,2,Excellent_Value
1389860666799718622,1,Fair_Value
895381,1,Fair_Value
30696168,2,Excellent_Value
1166262435640927030,1,Fair_Value
1465187872828668625,0,Poor_Value
21297037,1,Fair_Value
561156890814155797,1,Fair_Value
44379737,2,Excellent_Value
1200068,2,Excellent_Value
51280440,2,Excellent_Value
1254465370022884981,1,Fair_Value
46243252,0,Poor_Value
18069283,1,Fair_Value
5253001,1,Fair_Value
6516536,1,Fair_Value
952268219599522731,1,Fair_Value
1486438256092706085,2,Excellent_Value
632710380510327412,2,Excellent_Value
51841364,2,Excellent_Value
13622552,0,Poor_Value
736856603288325907,2,Excellent_Value
1144241028762455862,1,Fair_Value
690737233773649915,2,Excellent_Value
1429022,1,Fair_Value
14555746,1,Fair_Value
1308361036362363337,0,Poor_Value
1405363921823669637,0,Poor_Value
837673219179927335,2,Excellent_Value
40173973,1,Fair_Value
984869552872045247,1,Fair_Value
1313124593784617428,2,Excellent_Value
51712328,1,Fair_Value
1093734340203357294,2,Excellent_Value
14339994,2,Excellent_Value
592661631998195015,0,Poor_Value
20002651,1,Fair_Value
50663591,0,Poor_Value
28888907,1,Fair_Value
1377813931093970422,2,Excellent_Value
766110182919337525,2,Excellent_Value
887823741897247700,2,Excellent_Value
1474744845446114944,1,Fair_Value
8489712,2,Excellent_Value
699874676728842345,2,Excellent_Value
970278317169076535,1,Fair_Value
5861266,1,Fair_Value
1254640896274585788,2,Excellent_Value
744867904147688870,0,Poor_Value
42355619,1,Fair_Value
1387842239107989779,0,Poor_Value
554925307229533772,1,Fair_Value
52425756,2,Excellent_Value
1381428150238444300,1,Fair_Value
1439601331862076075,2,Excellent_Value
592033525131536609,0,Poor_Value
37573061,0,Poor_Value
724662643112404481,1,Fair_Value
1389111028770736245,0,Poor_Value
1408073747955614267,0,Poor_Value
1399387055951518234,2,Excellent_Value
1064745906939981801,0,Poor_Value
623716762920448659,0,Poor_Value
43744154,0,Poor_Value
747937128464201879,1,Fair_Value
42429868,2,Excellent_Value
41544562,1,Fair_Value
20688378,1,Fair_Value
1208720078079012906,0,Poor_Value
774699990066807754,1,Fair_Value
894230027676220732,1,Fair_Value
10683088,0,Poor_Value
1401258843030266025,1,Fair_Value
950753698107867464,0,Poor_Value
41720799,2,Excellent_Value
54228795,2,Excellent_Value
803605799964537781,0,Poor_Value
868058942739967122,2,Excellent_Value
42336552,2,Excellent_Value
1023878157175519353,1,Fair_Value
26204860,1,Fair_Value
660074737616365918,1,Fair_Value
21384519,1,Fair_Value
43971582,1,Fair_Value
15178107,0,Poor_Value
1014778634142784071,2,Excellent_Value
734801,0,Poor_Value
1211704876482082271,0,Poor_Value
29594605,1,Fair_Value
40137234,2,Excellent_Value
974743084323474136,1,Fair_Value
27260835,2,Excellent_Value
47411810,1,Fair_Value
1155244624284433405,2,Excellent_Value
19026673,2,Excellent_Value
1291373998857339320,2,Excellent_Value
1414663714793528556,1,Fair_Value
6557736,2,Excellent_Value
45609001,0,Poor_Value
810261532050507010,1,Fair_Value
1053586337438248562,1,Fair_Value
705181862068280003,2,Excellent_Value
23504233,2,Excellent_Value
3391368,1,Fair_Value
22563498,0,Poor_Value
33467501,1,Fair_Value
1141485061569830542,2,Excellent_Value
39487295,1,Fair_Value
843419074741773924,2,Excellent_Value
894850618262516606,1,Fair_Value
27064878,2,Excellent_Value
35542488,0,Poor_Value
4701489,0,Poor_Value
1177636912993580568,1,Fair_Value
1049566597919425854,1,Fair_Value
1375619907307309260,2,Excellent_Value
1051311796733536404,1,Fair_Value
6938818,2,Excellent_Value
784019101069160199,0,Poor_Value
1016276761287188369,0,Poor_Value
28935709,1,Fair_Value
51807010,1,Fair_Value
23142661,1,Fair_Value
1385734744049132910,0,Poor_Value
1232994981929780065,0,Poor_Value
667354364999048884,2,Excellent_Value
1361282853371698327,1,Fair_Value
5022765,2,Excellent_Value
1049755629821837303,1,Fair_Value
9949873,1,Fair_Value
50517507,1,Fair_Value
828926867515593695,0,Poor_Value
700934587743127805,1,Fair_Value
1110849551461815835,1,Fair_Value
1376432228877725885,0,Poor_Value
20424542,2,Excellent_Value
1060406207458072555,2,Excellent_Value
1329042436910732128,0,Poor_Value
1165464326264800773,2,Excellent_Value
19596109,0,Poor_Value
51452654,1,Fair_Value
6246004,1,Fair_Value
1199319815920526198,1,Fair_Value
1489330705427851169,2,Excellent_Value
958079365509099453,1,Fair_Value
691440783956044874,2,Excellent_Value
1188068378316538197,2,Excellent_Value
41714021,2,Excellent_Value
1399524992378276177,1,Fair_Value
51051724,0,Poor_Value
1249403230741074520,1,Fair_Value
47717204,2,Excellent_Value
784012154374817479,0,Poor_Value
1492108699624122605,1,Fair_Value
842214698787905039,0,Poor_Value
1345185271610332286,2,Excellent_Value
1345763969929792529,2,Excellent_Value
842980442458111475,1,Fair_Value
39955614,1,Fair_Value
791302059565306954,2,Excellent_Value
1126282914375347129,1,Fair_Value
1276455952185618032,0,Poor_Value
43651817,0,Poor_Value
39226665,0,Poor_Value
960801132930017730,1,Fair_Value
1013782385916698556,1,Fair_Value
704554203672051542,0,Poor_Value
1345003550791804809,0,Poor_Value
49214209,0,Poor_Value
634946923761338555,1,Fair_Value
1222459226139940733,2,Excellent_Value
1069384502340307102,2,Excellent_Value
1017550250315173723,0,Poor_Value
1194550680634305579,0,Poor_Value
657524453175916173,1,Fair_Value
1040813471920708400,0,Poor_Value
1404572312845953863,0,Poor_Value
909048832758607742,1,Fair_Value
1430445723944671368,2,Excellent_Value
47113326,1,Fair_Value
1067444808713342482,2,Excellent_Value
556768966700101791,2,Excellent_Value
39130529,1,Fair_Value
49838960,0,Poor_Value
26541871,2,Excellent_Value
1071068574444676620,2,Excellent_Value
896295101209353406,1,Fair_Value
15523355,1,Fair_Value
35696480,2,Excellent_Value
1188571511899822451,0,Poor_Value
1401698415858666169,1,Fair_Value
21645603,0,Poor_Value
1069260425289766460,0,Poor_Value
658336713353361462,0,Poor_Value
34180140,0,Poor_Value
20096522,1,Fair_Value
1039101696786521739,0,Poor_Value
13264364,0,Poor_Value
1213788835136299802,1,Fair_Value
14400925,2,Excellent_Value
14673134,2,Excellent_Value
52245430,2,Excellent_Value
9845953,0,Poor_Value
29797894,1,Fair_Value
21636898,0,Poor_Value
1449992266173014680,0,Poor_Value
999592871958103828,2,Excellent_Value
18475014,1,Fair_Value
11903828,1,Fair_Value
691939817549912801,2,Excellent_Value
1441323837606753736,2,Excellent_Value
1204621722174268091,2,Excellent_Value
1390028895913928227,1,Fair_Value
819476105135978972,2,Excellent_Value
1342347860799318565,2,Excellent_Value
563361099180570476,1,Fair_Value
37769804,1,Fair_Value
50732515,2,Excellent_Value
987705416280401080,2,Excellent_Value
993497577617479478,1,Fair_Value
31441024,1,Fair_Value
2959224,2,Excellent_Value
973285217121157648,0,Poor_Value
1019810248969120624,0,Poor_Value
16587632,2,Excellent_Value
1137265932644055967,1,Fair_Value
1320383504705939302,0,Poor_Value
1202074366191405531,0,Poor_Value
1209513648323264312,0,Poor_Value
1413247717981370366,0,Poor_Value
37972553,2,Excellent_Value
45466080,1,Fair_Value
652226524289446726,2,Excellent_Value
48927380,0,Poor_Value
51368060,0,Poor_Value
1014590547414159797,0,Poor_Value
46509101,1,Fair_Value
824218674369102078,1,Fair_Value
642672,2,Excellent_Value
1211023610089005872,2,Excellent_Value
1831431,2,Excellent_Value
1285547653387365894,0,Poor_Value
796387159841829540,2,Excellent_Value
27432816,1,Fair_Value
622435152915501259,2,Excellent_Value
32192128,2,Excellent_Value
15072842,0,Poor_Value
45452040,2,Excellent_Value
7481912,2,Excellent_Value
1044894587019853499,0,Poor_Value
776156105521208806,2,Excellent_Value
1026156054456132160,0,Poor_Value
656610897410262037,0,Poor_Value
24475148,0,Poor_Value
1205435253707855775,2,Excellent_Value
1461209092572737098,1,Fair_Value
1039035274580983189,2,Excellent_Value
3475515,0,Poor_Value
1310865818001615665,0,Poor_Value
1104912,0,Poor_Value
1187375160217867736,0,Poor_Value
30440570,1,Fair_Value
52391031,1,Fair_Value
32359299,2,Excellent_Value
53949653,0,Poor_Value
17251913,0,Poor_Value
39776185,0,Poor_Value
54149926,0,Poor_Value
14773919,2,Excellent_Value
977195183259669216,0,Poor_Value
52858847,1,Fair_Value
41012009,2,Excellent_Value
22626810,1,Fair_Value
1143477348681867130,0,Poor_Value
