price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
60.0,2,4.0,1.0,32.85297,-117.2176,0.0,1.0,1.0,0,31,1125,18,48,78,353,0.25,15.0,30.0,False,True,False,37,0.0874849337083165,0.0101446364001607,129
117.0,5,1.0,3.0,32.74148,-117.16334,0.0,1.0,1.0,0,2,1125,12,36,66,66,3.0,117.0,117.0,True,False,False,21,0.0186319807151466,0.0271193250301325,66
249.0,5,3.0,3.0,37.74615,-122.41787,1.0,1.0,1.0,0,30,365,0,30,60,335,1.0,83.0,124.5,True,False,False,18,0.2372940940136601,0.013057452792286,9
135.0,5,1.0,2.0,32.657111567066146,-116.98661544743304,0.0,1.0,1.0,0,30,365,0,0,23,298,2.0,135.0,135.0,True,False,False,14,0.2494977902772197,0.0002511048613901,30
114.0,6,1.0,3.0,32.72603133836606,-117.16926956074047,1.0,1.0,1.0,1,1,365,15,40,70,345,3.0,114.0,114.0,True,False,False,18,0.2372940940136601,0.0111992768179991,61
179.0,8,2.0,2.0,32.80177976693856,-117.2273826569371,0.0,1.0,0.96,0,2,365,0,24,54,329,1.0,89.5,179.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,8,2.0,2.0,32.77249,-117.24676,0.0,1.0,1.0,1,1,1125,26,56,86,361,1.0,87.5,175.0,False,False,False,51,0.0708115709120128,0.0850743270389714,70
293.0,5,2.0,3.0,32.84275,-117.27009,1.0,1.0,1.0,0,3,1125,8,38,68,74,1.5,146.5,293.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,4,1.0,2.0,37.77978,-122.42323,1.0,1.0,1.0,0,2,100,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
201.0,4,2.0,2.0,32.82379,-117.18886,1.0,1.0,1.0,1,31,90,0,0,4,183,1.0,100.5,100.5,True,False,False,14,0.2494977902772197,0.0089895540377661,19
99.0,3,1.0,2.0,32.75775069704773,-117.13444848958918,0.0,1.0,1.0,0,31,365,20,32,52,327,2.0,99.0,99.0,True,False,False,18,0.2372940940136601,0.0276717557251908,82
479.0,16,5.0,5.0,32.57614,-117.03253,0.0,0.0,1.0,0,3,365,29,36,36,72,1.0,95.8,159.66666666666666,True,False,False,14,0.2494977902772197,0.0850743270389714,70
172.0,4,1.0,2.0,32.71518,-117.13466,1.0,0.0,1.0,0,2,29,28,51,78,176,2.0,172.0,172.0,True,False,False,12,0.0419847328244274,0.0120530333467255,3
629.0,4,1.0,3.0,37.80639,-122.42157,0.0,0.0,1.0,1,2,7,1,8,8,156,3.0,629.0,629.0,True,False,False,20,0.0095419847328244,0.008738449176376,108
96.0,3,1.0,2.0,32.8028,-117.24112,1.0,0.0,1.0,0,4,1125,17,41,57,237,2.0,96.0,96.0,True,False,False,10,0.1206307754118119,0.049768983527521,92
244.0,2,1.0,1.0,32.7487002,-117.1280676,0.0,1.0,1.0,1,31,270,30,60,90,157,1.0,244.0,244.0,True,False,False,18,0.2372940940136601,0.0276717557251908,82
336.0,8,4.0,4.0,32.78246,-117.1435,0.0,1.0,1.0,0,31,365,0,9,39,314,1.0,84.0,96.0,True,False,False,21,0.0186319807151466,0.0061269586179188,114
175.0,3,1.0,2.0,32.7191418,-117.1540952,0.0,1.0,1.0,1,4,7,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
251.0,6,2.0,3.0,37.78186862636112,-122.47458271355023,0.0,1.0,1.0,1,30,365,0,0,0,92,1.5,125.5,251.0,True,False,False,18,0.2372940940136601,0.0095419847328244,50
175.0,2,1.0,2.0,32.725246,-117.229086,0.0,1.0,1.0,1,1,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0021092808356769,67
131.0,5,2.0,2.0,37.7277532,-122.414141,0.0,1.0,1.0,0,1,28,26,56,86,266,1.0,65.5,131.0,True,False,False,18,0.2372940940136601,0.0080353555644837,40
175.0,6,3.0,2.0,37.78291,-122.44429,0.0,1.0,1.0,0,21,1125,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0242567296102852,135
136.0,3,1.0,4.0,32.78887,-117.25446,1.0,1.0,1.0,0,3,24,13,43,69,344,4.0,136.0,136.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
667.0,10,4.0,5.0,32.78744,-117.24046,0.0,1.0,1.0,1,1,1000,19,49,79,196,1.25,166.75,222.33333333333337,True,False,False,14,0.2494977902772197,0.0850743270389714,70
116.0,4,2.0,2.0,32.70867835515159,-117.1542491268715,0.0,1.0,0.7,0,31,365,27,57,87,87,1.0,58.0,58.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
50.0,2,1.0,1.0,37.76913,-122.4247,0.0,1.0,1.0,0,365,1125,30,60,90,365,1.0,50.0,10.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
187.0,1,1.0,1.0,32.79403,-117.19233,0.0,1.0,1.0,0,31,120,30,60,90,269,1.0,187.0,187.0,False,True,False,30,0.0137103254319003,0.0106468461229409,6
187.0,4,0.0,2.0,37.7886655763782,-122.40923582031648,1.0,1.0,0.92,0,2,6,0,3,3,3,1.0,113.0,187.0,True,False,False,18,0.2372940940136601,0.06046605062274,29
186.0,2,1.0,1.0,37.807188,-122.42028,0.0,1.0,1.0,1,1,365,20,20,23,30,1.0,186.0,186.0,False,True,False,51,0.0708115709120128,0.0116010445962233,79
175.0,4,1.0,2.0,32.713098643986875,-117.15721185083773,1.0,1.0,1.0,0,31,365,0,0,0,0,2.0,175.0,175.0,True,False,False,16,0.0068300522298111,0.0264664523905182,31
170.0,5,2.0,3.0,32.8080914,-117.2566964,0.0,0.0,1.0,1,2,22,13,25,48,218,1.5,85.0,85.0,True,False,False,22,0.0018079550020088,0.049768983527521,92
125.0,3,0.0,1.0,32.713482,-117.1598238,0.0,1.0,1.0,1,2,28,30,55,85,357,1.0,113.0,125.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
90.0,2,1.0,1.0,37.78098,-122.39753,1.0,1.0,1.0,0,5,29,0,0,0,176,1.0,90.0,45.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
142.0,4,2.0,3.0,32.74513,-117.14367,1.0,1.0,1.0,1,2,365,22,52,82,112,1.5,71.0,142.0,True,False,False,18,0.2372940940136601,0.0276717557251908,82
299.0,8,3.0,5.0,32.78544,-117.18939,0.0,1.0,1.0,0,4,29,0,0,5,94,1.6666666666666667,99.66666666666669,119.6,True,False,False,23,0.002159501807955,0.0106468461229409,6
176.0,4,2.0,3.0,32.7532091,-117.24591,1.0,1.0,1.0,0,1,365,14,42,72,347,1.5,88.0,176.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
131.0,2,1.0,1.0,32.82708113422888,-117.18362779771248,0.0,1.0,0.7,0,31,365,30,60,90,269,1.0,131.0,131.0,True,False,False,64,0.0018079550020088,0.0089895540377661,19
119.0,2,1.0,2.0,37.73234,-122.44256,1.0,1.0,1.0,1,2,25,9,29,59,334,2.0,119.0,119.0,False,True,False,37,0.0874849337083165,0.0067798312575331,89
530.0,8,4.0,5.0,32.9606,-117.2273,0.0,0.0,1.0,1,3,365,0,23,45,304,1.25,132.5,151.42857142857142,True,False,False,14,0.2494977902772197,0.0011550823623945,80
167.0,4,2.0,2.0,32.74449,-117.24342,1.0,1.0,1.0,0,3,120,0,8,37,234,1.0,83.5,167.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
75.0,2,1.0,1.0,32.75146,-117.11924,0.0,1.0,1.0,0,31,365,30,60,90,365,1.0,75.0,75.0,False,True,False,37,0.0874849337083165,0.0085375652872639,18
87.0,1,1.0,1.0,32.71327128845614,-117.15573750436305,0.0,1.0,1.0,0,31,60,29,59,89,89,1.0,87.0,87.0,False,True,False,40,0.0393230212936922,0.0264664523905182,31
175.0,2,1.0,2.0,37.78997,-122.40959,1.0,1.0,1.0,1,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.06046605062274,29
238.0,6,3.0,3.0,37.76268,-122.42029,0.0,1.0,0.0,0,30,365,29,59,89,364,1.0,79.33333333333333,158.66666666666666,True,False,False,14,0.2494977902772197,0.0269184411410204,69
403.0,6,4.0,4.0,37.80172,-122.4035,1.0,1.0,1.0,0,30,1125,7,7,7,268,1.0,100.75,201.5,True,False,False,18,0.2372940940136601,0.0116010445962233,79
310.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,310.0,310.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,5,3.0,2.0,37.77959,-122.48102,0.0,1.0,1.0,0,30,185,0,0,0,0,0.6666666666666666,58.333333333333336,116.66666666666669,True,False,False,14,0.2494977902772197,0.0093411008437123,90
116.0,4,0.0,1.0,32.71276,-117.15699,1.0,1.0,0.99,1,2,28,21,51,81,356,1.0,113.0,116.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
323.0,2,1.0,2.0,32.75037,-117.25119,1.0,1.0,1.0,0,1,800,23,53,83,358,2.0,323.0,323.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
352.0,8,4.0,4.0,32.7295,-117.17088,0.0,1.0,1.0,1,2,364,24,49,75,142,1.0,88.0,176.0,True,False,False,14,0.2494977902772197,0.0111992768179991,61
172.0,6,2.0,5.0,32.71315,-117.16037,1.0,1.0,1.0,0,1,45,11,31,52,211,2.5,86.0,172.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
190.0,4,2.0,2.0,37.75043,-122.42609,1.0,1.0,1.0,0,30,1125,12,23,24,145,1.0,95.0,95.0,True,False,False,10,0.1206307754118119,0.0116512655685014,77
175.0,2,1.0,2.0,32.81297,-117.181,0.0,1.0,1.0,0,1,30,0,0,0,0,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0089895540377661,19
110.0,2,1.0,1.0,32.86052,-117.23035,0.0,0.0,0.5,0,31,120,0,0,13,103,1.0,110.0,73.33333333333333,True,False,False,10,0.1206307754118119,0.0028123744475693,56
175.0,2,1.0,2.0,37.78666,-122.41191,0.0,1.0,1.0,1,1,1125,14,33,59,297,2.0,175.0,175.0,False,False,False,49,0.0121534752912816,0.06046605062274,29
175.0,3,1.0,2.0,37.74299167632206,-122.41557069952088,0.0,1.0,1.0,1,2,29,0,0,0,0,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
239.0,9,4.0,5.0,32.7769,-117.16594,0.0,1.0,1.0,1,2,365,17,46,74,349,1.25,59.75,119.5,True,False,False,14,0.2494977902772197,0.0070309361189232,60
266.0,3,1.0,1.0,32.80798317452111,-117.25201449979238,1.0,1.0,1.0,0,1,364,3,7,7,263,1.0,266.0,266.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
139.0,2,0.0,1.0,37.7787601,-122.4222545,0.0,1.0,1.0,0,2,365,23,45,75,221,1.0,113.0,139.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
384.0,10,4.0,7.0,32.83418285309377,-117.19013895766436,0.0,1.0,1.0,0,2,28,9,31,52,302,1.75,96.0,192.0,True,False,False,14,0.2494977902772197,0.0089895540377661,19
97.0,2,1.0,1.0,32.7462313,-117.0656219,0.0,1.0,1.0,0,1,365,29,59,89,363,1.0,97.0,97.0,True,False,False,13,0.0311872237846524,0.0024106066693451,25
373.0,8,3.0,3.0,32.729601328421495,-117.11507272482172,0.0,1.0,1.0,0,2,35,0,23,53,328,1.0,124.33333333333331,186.5,True,False,False,14,0.2494977902772197,0.0276717557251908,82
178.0,4,2.0,2.0,32.741336822509766,-117.14903259277344,0.0,1.0,1.0,1,3,1125,13,36,62,334,1.0,89.0,178.0,True,False,False,14,0.2494977902772197,0.0120530333467255,3
611.0,12,5.0,6.0,32.80947,-117.21401,1.0,1.0,1.0,0,1,365,16,43,68,242,1.2,122.2,203.66666666666663,True,False,False,14,0.2494977902772197,0.0056247488951386,5
448.0,4,2.0,3.0,37.76829,-122.43968,0.0,0.0,1.0,0,30,100,0,0,29,304,1.5,224.0,224.0,True,False,False,8,0.0071815990357573,0.0124045801526717,48
107.0,2,1.0,1.0,37.73491,-122.49097,1.0,1.0,1.0,0,2,28,18,41,71,71,1.0,107.0,107.0,True,False,False,12,0.0419847328244274,0.0026617115307352,58
172.0,6,2.0,5.0,32.71434,-117.16106,1.0,1.0,1.0,0,1,45,7,24,54,213,2.5,86.0,172.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
321.0,4,1.0,2.0,32.7187677,-117.1579583,1.0,1.0,1.0,0,1,365,28,58,88,363,2.0,321.0,321.0,True,False,False,10,0.1206307754118119,0.0074327038971474,22
189.0,10,3.0,2.0,32.75766841960847,-117.14647348970176,1.0,1.0,1.0,1,1,30,14,38,64,72,0.6666666666666666,63.0,94.5,True,False,False,14,0.2494977902772197,0.0078344716753716,133
156.0,2,1.0,2.0,32.71333,-117.15536,1.0,1.0,1.0,1,3,730,7,32,39,39,2.0,156.0,156.0,False,False,False,47,0.002209722780233,0.0264664523905182,31
197.0,2,0.0,1.0,37.775203704833984,-122.44937133789062,1.0,1.0,1.0,0,2,29,9,27,57,231,1.0,113.0,197.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
56.0,1,1.0,1.0,37.73288,-122.38755,0.0,1.0,0.46,0,30,180,4,4,4,272,1.0,56.0,22.4,False,True,False,37,0.0874849337083165,0.0074829248694254,8
95.0,2,1.0,1.0,32.73733,-117.11599,1.0,1.0,1.0,0,2,1125,14,33,61,327,1.0,95.0,95.0,True,False,False,12,0.0419847328244274,0.0276717557251908,82
269.0,4,2.0,2.0,32.79696,-117.25539,0.0,0.0,1.0,1,3,1125,13,38,62,305,1.0,134.5,134.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
135.0,4,2.0,2.0,37.73543,-122.40194,0.0,1.0,1.0,1,1,180,1,26,48,316,1.0,67.5,135.0,True,False,False,18,0.2372940940136601,0.0074829248694254,8
103.0,2,1.0,1.0,32.74129,-117.12539,0.0,1.0,1.0,0,2,7,0,0,0,113,1.0,103.0,103.0,True,False,False,8,0.0071815990357573,0.0276717557251908,82
175.0,8,3.0,2.0,32.79101,-117.2421,1.0,1.0,1.0,0,31,1125,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
383.0,6,4.0,4.0,37.79588,-122.42757,1.0,1.0,1.0,0,30,1125,13,43,73,348,1.0,95.75,127.66666666666669,True,False,False,18,0.2372940940136601,0.0075331458417034,93
127.0,3,1.0,1.0,32.78351101422839,-117.08871614187956,0.0,1.0,1.0,1,1,100,9,35,59,226,1.0,127.0,127.0,True,False,False,13,0.0311872237846524,0.0033145841703495,47
207.0,6,2.0,2.0,32.75706,-117.12686,1.0,1.0,1.0,0,1,365,21,51,81,345,1.0,103.5,103.5,True,False,False,18,0.2372940940136601,0.0276717557251908,82
392.0,8,3.0,4.0,37.76072,-122.49188,1.0,1.0,1.0,1,2,28,14,29,57,328,1.3333333333333333,130.66666666666666,156.8,True,False,False,14,0.2494977902772197,0.0167738047408597,91
121.0,6,2.0,3.0,32.75307083129883,-117.16387176513672,1.0,1.0,1.0,0,7,180,4,8,22,294,1.5,60.5,121.0,True,False,False,14,0.2494977902772197,0.010897950984331,87
337.0,2,1.0,1.0,37.78753,-122.421312,0.0,1.0,1.0,1,31,1125,0,0,0,268,1.0,337.0,337.0,True,False,False,18,0.2372940940136601,0.06046605062274,29
194.0,4,0.0,2.0,32.84727,-117.27542,1.0,1.0,1.0,1,31,365,30,60,90,270,1.0,113.0,194.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
134.0,3,1.0,1.0,32.7446,-117.24076,1.0,0.0,1.0,0,3,1125,6,13,40,88,1.0,134.0,134.0,True,False,False,11,0.0118521494576135,0.0179791080755323,62
54.0,1,1.0,1.0,37.72652,-122.42726,0.0,1.0,1.0,0,30,365,14,44,74,349,1.0,54.0,54.0,False,True,False,37,0.0874849337083165,0.0080353555644837,40
175.0,2,1.0,2.0,37.76576,-122.43624,1.0,1.0,1.0,1,1,5,0,0,0,0,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0138107673764564,14
175.0,1,1.0,2.0,37.73328,-122.42514,0.0,1.0,0.9,0,30,90,0,11,41,207,2.0,175.0,87.5,False,True,False,37,0.0874849337083165,0.013057452792286,9
90.0,1,1.0,1.0,37.76959847882594,-122.42152884099129,1.0,1.0,0.6,0,60,730,23,53,83,358,1.0,90.0,90.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
202.0,4,2.0,2.0,32.77968,-117.20378,1.0,1.0,1.0,1,1,365,9,36,66,338,1.0,101.0,202.0,True,False,False,14,0.2494977902772197,0.0106468461229409,6
239.0,4,1.0,2.0,32.7178202,-117.2236778,1.0,1.0,1.0,0,31,31,30,60,90,180,2.0,239.0,239.0,False,True,False,41,0.0030634793089594,0.0021092808356769,67
358.0,6,2.0,3.0,32.7340917,-117.169246,0.0,1.0,1.0,0,2,365,0,0,0,73,1.5,179.0,358.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
268.0,7,2.0,3.0,32.77603,-117.25158,0.0,1.0,0.9,0,31,365,0,0,0,171,1.5,134.0,134.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
130.0,2,1.0,1.0,37.782,-122.39533,1.0,1.0,1.0,0,1,60,8,21,37,285,1.0,130.0,130.0,False,True,False,37,0.0874849337083165,0.0296805946163117,118
113.0,4,1.0,2.0,32.7838932,-117.253236,0.0,0.0,0.97,0,3,365,0,0,0,164,2.0,113.0,113.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
70.0,2,0.0,1.0,32.71895,-117.16872,0.0,1.0,1.0,1,2,2,21,51,52,52,1.0,113.0,70.0,True,False,False,18,0.2372940940136601,0.0037665729208517,21
603.0,5,2.0,2.0,32.81081,-117.26748,0.0,0.0,1.0,0,31,33,30,60,90,365,1.0,301.5,301.5,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,1,1.0,2.0,37.72696,-122.41991,1.0,1.0,1.0,1,1,32,0,0,0,117,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0080353555644837,40
108.0,2,1.0,1.0,32.83562,-117.18629,0.0,1.0,1.0,0,5,90,8,38,67,67,1.0,108.0,108.0,True,False,False,13,0.0311872237846524,0.0069304941743672,81
411.0,16,5.0,9.0,32.771835016166314,-117.0816444978118,1.0,1.0,1.0,1,2,365,17,40,64,140,1.8,82.2,137.0,True,False,False,14,0.2494977902772197,0.0047207713941341,20
105.0,2,0.0,1.0,32.74872673073071,-117.14492920053527,1.0,1.0,1.0,0,31,1125,9,24,54,267,1.0,113.0,105.0,True,False,False,10,0.1206307754118119,0.0276717557251908,82
589.0,12,3.0,8.0,32.78213,-117.25241,1.0,1.0,1.0,1,2,365,30,60,90,316,2.6666666666666665,196.33333333333337,196.33333333333337,True,False,False,14,0.2494977902772197,0.0850743270389714,70
155.0,6,2.0,4.0,32.72452382639241,-117.08139339103091,1.0,0.0,1.0,1,2,365,30,60,89,120,2.0,77.5,155.0,True,False,False,14,0.2494977902772197,0.0013559662515066,84
325.0,4,2.0,3.0,37.78634,-122.42931,1.0,1.0,1.0,0,2,29,21,44,74,249,1.5,162.5,325.0,True,False,False,12,0.0419847328244274,0.0242567296102852,135
270.0,4,2.0,2.0,32.79733,-117.23132,0.0,1.0,1.0,0,31,365,29,59,89,179,1.0,135.0,270.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
179.0,5,1.0,2.0,37.74372,-122.47458,1.0,1.0,1.0,0,2,28,10,32,54,143,2.0,179.0,179.0,True,False,False,12,0.0419847328244274,0.006578947368421,97
175.0,6,2.0,2.0,37.7882287,-122.4030647,1.0,1.0,0.99,0,1,365,2,22,37,291,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0132583366813981,41
353.0,7,3.0,4.0,32.7817366,-117.2513562,1.0,1.0,1.0,1,1,365,16,38,63,65,1.3333333333333333,117.66666666666669,141.2,True,False,False,14,0.2494977902772197,0.0850743270389714,70
162.0,4,2.0,1.0,32.7217,-117.16646,1.0,1.0,1.0,0,25,100,15,30,44,292,0.5,81.0,81.0,True,False,False,18,0.2372940940136601,0.0111992768179991,61
154.0,2,1.0,1.0,37.79425,-122.43074,0.0,1.0,1.0,0,30,1125,0,0,29,304,1.0,154.0,154.0,True,False,False,18,0.2372940940136601,0.0075331458417034,93
41.0,1,1.0,1.0,37.799453204767744,-122.40829635131774,0.0,1.0,0.99,0,30,365,19,19,46,136,1.0,41.0,41.0,False,True,False,40,0.0393230212936922,0.0116010445962233,79
175.0,6,2.0,2.0,32.9059325,-117.174956,0.0,1.0,1.0,1,1,1125,26,56,86,361,1.0,87.5,175.0,False,True,False,51,0.0708115709120128,0.0010044194455604,116
121.0,3,0.0,2.0,32.80549,-117.24371,1.0,1.0,1.0,1,1,1125,23,53,83,263,1.0,113.0,121.0,True,False,False,12,0.0419847328244274,0.049768983527521,92
175.0,4,1.0,2.0,37.80523,-122.42172,1.0,1.0,0.15,0,2,1125,0,0,1,1,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.008738449176376,108
175.0,2,1.0,2.0,37.75305,-122.40293,0.0,0.0,1.0,0,4,27,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.0068802732020891,99
293.0,5,2.0,2.0,32.72496,-117.16874,1.0,1.0,1.0,0,2,30,21,51,81,349,1.0,146.5,146.5,True,False,False,18,0.2372940940136601,0.0111992768179991,61
225.0,6,3.0,4.0,32.72977,-117.17008,0.0,1.0,1.0,0,31,1125,25,55,85,175,1.3333333333333333,75.0,225.0,True,False,False,14,0.2494977902772197,0.0111992768179991,61
78.0,5,1.0,2.0,37.7306498,-122.3862923,0.0,1.0,1.0,1,1,365,19,41,65,330,2.0,78.0,78.0,False,True,False,37,0.0874849337083165,0.0074829248694254,8
100.0,2,1.0,1.0,32.75354160796367,-117.14405257909851,0.0,1.0,0.89,0,1,365,22,52,82,357,1.0,100.0,100.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
140.0,4,2.0,2.0,37.75986,-122.40023,1.0,0.0,1.0,0,30,1125,0,10,10,264,1.0,70.0,140.0,True,False,False,14,0.2494977902772197,0.0068802732020891,99
131.0,1,1.0,1.0,37.77732,-122.41015,0.0,1.0,1.0,0,28,365,0,0,0,243,1.0,131.0,131.0,False,True,False,30,0.0137103254319003,0.0296805946163117,118
161.0,2,1.0,1.0,37.76061,-122.46559,1.0,1.0,1.0,1,4,21,6,27,53,53,1.0,161.0,161.0,True,False,False,18,0.2372940940136601,0.0073322619525914,51
185.0,4,2.0,2.0,32.74160016336849,-117.23025940283702,1.0,0.0,1.0,1,2,365,0,0,0,3,1.0,92.5,92.5,True,False,False,10,0.1206307754118119,0.0179791080755323,62
392.0,6,3.0,3.0,32.9524,-117.11426,0.0,1.0,1.0,0,31,31,0,0,3,272,1.0,130.66666666666666,196.0,True,False,False,14,0.2494977902772197,0.0062274005624748,104
158.0,4,0.0,2.0,32.77957,-117.25305,1.0,1.0,1.0,0,2,365,22,52,82,266,1.0,113.0,158.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
600.0,8,4.0,5.0,32.78238,-117.08345,0.0,1.0,1.0,0,5,28,0,0,4,278,1.25,150.0,300.0,True,False,False,14,0.2494977902772197,0.0012053033346725,26
53.0,1,1.0,1.0,32.79708,-117.24879,0.0,1.0,0.7,0,31,1125,0,0,0,251,1.0,53.0,53.0,False,True,False,40,0.0393230212936922,0.049768983527521,92
117.0,2,1.0,1.0,32.81384,-117.25201,0.0,1.0,0.95,0,3,1125,30,60,90,90,1.0,117.0,117.0,True,False,False,12,0.0419847328244274,0.040980313378867,55
43.0,2,1.0,1.0,32.90665,-117.12998,0.0,0.0,1.0,0,1,1125,19,49,79,353,1.0,43.0,43.0,False,True,False,37,0.0874849337083165,0.0103455202892728,68
405.0,6,1.0,3.0,32.7196,-117.15724,1.0,0.0,1.0,0,1,365,21,49,75,350,3.0,405.0,405.0,False,True,False,49,0.0121534752912816,0.00863800723182,23
175.0,10,3.0,2.0,32.70881,-117.14614,0.0,1.0,1.0,1,2,365,16,40,70,70,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0096926476496584,46
70.0,1,1.0,1.0,32.81473,-117.24279,1.0,0.0,1.0,0,31,1125,0,0,0,172,1.0,70.0,70.0,False,True,False,37,0.0874849337083165,0.049768983527521,92
508.0,7,3.0,3.0,32.83677,-117.27825,0.0,1.0,1.0,1,1,365,26,56,86,352,1.0,169.33333333333334,254.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
130.0,3,1.0,2.0,32.74489,-117.25326,0.0,1.0,1.0,1,2,90,11,25,55,229,2.0,130.0,130.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
134.0,3,1.0,2.0,37.75859,-122.50797,0.0,1.0,1.0,0,2,28,0,3,10,24,2.0,134.0,134.0,True,False,False,14,0.2494977902772197,0.0167738047408597,91
123.0,6,2.0,3.0,32.82829,-117.27599,0.0,0.0,0.97,0,3,1000,7,24,43,278,1.5,61.5,61.5,True,False,False,18,0.2372940940136601,0.040980313378867,55
200.0,2,1.0,1.0,37.751722494607954,-122.42145603775538,0.0,1.0,1.0,1,1,365,6,22,45,320,1.0,200.0,200.0,False,True,False,25,0.0029128163921253,0.0269184411410204,69
76.0,2,1.0,1.0,32.81758,-117.26792,0.0,1.0,0.0,1,31,1125,30,60,90,365,1.0,76.0,76.0,False,True,False,37,0.0874849337083165,0.040980313378867,55
450.0,6,3.0,4.0,32.77523201675602,-117.25323482275392,0.0,1.0,1.0,0,3,14,0,0,0,82,1.3333333333333333,150.0,225.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
320.0,8,3.0,5.0,32.7743501,-117.2509153,1.0,1.0,0.98,1,2,365,7,18,41,300,1.6666666666666667,106.66666666666669,106.66666666666669,True,False,False,21,0.0186319807151466,0.0850743270389714,70
174.0,4,2.0,2.0,32.721509,-117.1290139,1.0,1.0,1.0,0,31,365,2,32,62,337,1.0,87.0,69.6,True,False,False,18,0.2372940940136601,0.0120530333467255,3
90.0,2,1.0,0.0,37.774922342267125,-122.42392832897684,0.0,1.0,1.0,1,30,365,0,0,29,304,0.0,90.0,90.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
175.0,2,1.0,2.0,37.77177,-122.44354,1.0,1.0,1.0,0,30,1125,0,1,9,110,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
113.0,2,0.0,2.0,37.72702,-122.44316,1.0,1.0,1.0,0,2,28,5,5,34,34,1.0,113.0,113.0,False,True,False,37,0.0874849337083165,0.0067798312575331,89
140.0,2,0.0,1.0,32.72432,-117.16093,0.0,1.0,0.99,1,2,29,29,59,89,364,1.0,113.0,140.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
124.0,4,1.0,2.0,32.63138,-117.06635,1.0,1.0,1.0,1,2,28,0,0,0,256,2.0,124.0,124.0,True,False,False,12,0.0419847328244274,0.006478505423865,83
